--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|13696|0|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/13696.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|145200|0|0|--|CABLE|01Ene07|1|1|0|0|TERMINA PROGRAMA|TERMINA PROGRAMA|1|COMUNICACIONES|CHARMED|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|10555|0|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/10555.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|222800|0|0|--|CABLE|01Ene07|1|1|0|5|INICIA PROGRAMA.|INICIA PROGRAMA|1|COMUNICACIONES|COURTING ALEX|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|10555|0|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/10555.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|182900|0|0|--|CABLE|01Ene07|1|1|0|7|INICIA PROGRAMA.|INICIA PROGRAMA|1|COMUNICACIONES|COURTING ALEX|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|13696|0|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/13696.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|185300|0|0|--|CABLE|01Ene07|1|1|0|0|TERMINA PROGRAMA|TERMINA PROGRAMA|1|COMUNICACIONES|COURTING ALEX|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|13696|0|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/13696.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|225200|0|0|--|CABLE|01Ene07|1|1|0|0|TERMINA PROGRAMA|TERMINA PROGRAMA|1|COMUNICACIONES|COURTING ALEX|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|10555|0|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/10555.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|175800|0|0|--|CABLE|01Ene07|1|1|0|4|INICIA PROGRAMA.|INICIA PROGRAMA|1|COMUNICACIONES|EVERYBODY HATES CHRIS|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|10555|0|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/10555.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|215700|0|0|--|CABLE|01Ene07|1|1|0|10|INICIA PROGRAMA.|INICIA PROGRAMA|1|COMUNICACIONES|EVERYBODY HATES CHRIS|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|13696|0|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/13696.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|182400|0|0|--|CABLE|01Ene07|1|1|0|0|TERMINA PROGRAMA|TERMINA PROGRAMA|1|COMUNICACIONES|EVERYBODY HATES CHRIS|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|13696|0|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/13696.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|222400|0|0|--|CABLE|01Ene07|1|1|0|0|TERMINA PROGRAMA|TERMINA PROGRAMA|1|COMUNICACIONES|EVERYBODY HATES CHRIS|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/13696.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
--|INICIO FIN PROGRAMA|2007|null|PROGRAMAS TELEVISIVOS|null|10555|0|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA//DISCO/10555.wmv|0|0|5|null|0|null|2007-01-05|null|SERIES|DIRECTO|125800|0|0|--|CABLE|01Ene07|1|1|0|8|INICIA PROGRAMA.|INICIA PROGRAMA|1|COMUNICACIONES|FRASIER|RADIO Y TELE TRANSMISIONES|null|http://204.51.113.172/videosgt/CB/DISCO/10555.wmv|CT- SONY|.wmv|CB|http://204.51.113.172/videosgt/|ftp://spotsftpgua:Ftpgu4t3m4l4@181.48.50.21/TV_GUA/
