null|null|1000000|1007549|1007549|31|null|26|907|2|null|null|null|null|null|null|1|null|null|null|2|1|null|1|null|1|9|1|2|null|null|2|null|null|null|2|null|6|null|null|0|null|0|null|null|null|null|null|0|0|null|null|0|0|0|0|null|0|0|0|0|0|0|null|null|0|2|0|null|0|null|null|0|0|null|null|0|0|0|null|null|null|null|0|0|0|0|null|0|null|0|0|0|0|null|null|0|null|0|0|0|0|0|null|0|0|null|0|0|0|0|0|0|null|0|0|0|0|null|null|null|null|null|0|0|null|null|0|null|0|null|0|0|null|0|0|0|0|0|null|0|0|null|null|null|null|null|null|0|0|0|0|0|null|null|null|null|null|0|0|null|1|null|null|null|null|null|null|null|null|0|null|0|0|0|0|null|0|null|2|null|null|null|null|null|null|null|null|1|null|2|2|1|2|2|2|2|1|null|null|null|null|null|null|0|null|null|null|null|null|null|625|1|null|null|null|null|null|null|null|5|null|null|null|1|4|null|null|null|null|null|null|null|null|null|null|null|null|null|null|6|null|null|null|1|null|null|null|null|1|null|null|2|5|2|2|3|1|null|null|0|0|null|null|0|null|0|8500|null|48|71|null|null|2|null|1|303|303|262|2|null|null|null|9|68|30|1|0|1|0|2|0|0|0|0|null|4|17|null|0|null|null|null|P|H|null|null|null|null|19|1|null|null|0|921235|921235|2|null|null|null|null|null|null|null|1|null|8500|null|0|15|null|15|null|null|null|null|null|3|ss13pusa.csv|ss13husa.csv|null|null|null|null|0|1|null|0|null|null|null|3|null|null|2|null|null|258|3|262|443|2|257|3|244|524|272|446|3|496|2|283|531|520|270|254|300|285|2|262|3|275|492|2|263|3|277|501|252|260|522|3|524|251|3|3|261|266|281|241|546|251|512|284|2|482|242|508|275|3|266|538|511|2|496|248|3|3|254|282|280|254|260|271|502|278|2|469|283|515|234|2|268|254|3|268|277|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3
null|null|1000000|1007549|1007549|31|null|26|907|2|null|null|null|null|null|null|1|null|null|null|2|1|null|1|null|1|9|1|2|null|null|2|null|null|null|2|null|6|null|null|0|null|0|null|null|null|null|null|0|0|null|null|0|0|0|0|null|0|0|0|0|0|0|null|null|0|2|0|null|0|null|null|0|0|null|null|0|0|0|null|null|null|null|0|0|0|0|null|0|null|0|0|0|0|null|null|0|null|0|0|0|0|0|null|0|0|null|0|0|0|0|0|0|null|0|0|0|0|null|null|null|null|null|0|0|null|null|0|null|0|null|0|0|null|0|0|0|0|0|null|0|0|null|null|null|null|null|null|0|0|0|0|0|null|null|null|null|null|0|0|null|1|null|null|null|null|null|null|null|null|0|null|0|0|0|0|null|0|null|2|null|null|null|null|null|null|null|null|1|null|2|2|1|2|2|2|2|1|null|null|null|null|null|null|0|null|null|null|null|null|null|625|1|null|null|null|null|null|null|null|5|null|null|null|1|4|null|null|null|null|null|null|null|null|null|null|null|null|null|null|6|null|null|null|1|null|null|null|null|1|null|null|2|5|2|2|3|1|null|null|0|0|null|null|0|null|0|8500|null|48|71|null|null|2|null|1|306|306|30|2|null|null|null|9|68|30|1|0|1|0|2|0|0|0|0|null|4|17|null|0|null|null|null|P|H|null|null|null|null|19|1|null|null|0|1366975|1366975|2|null|null|null|null|null|null|null|1|null|8500|null|0|15|null|15|null|null|null|null|null|3|ss13pusa.csv|ss13husa.csv|null|null|null|null|0|1|null|0|null|null|null|3|null|null|2|null|null|30|0|61|51|27|30|0|29|30|32|26|31|29|56|34|32|1|0|59|70|0|1|31|64|0|0|29|31|60|32|29|29|30|31|34|0|30|35|69|61|0|1|56|33|29|0|66|63|28|28|0|32|32|31|63|30|28|58|29|31|0|1|66|65|0|60|32|59|0|1|27|33|60|27|29|31|0|31|0|65|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3
null|null|1000000|1007549|1007549|31|null|26|907|2|null|null|null|null|null|null|1|null|null|null|2|1|null|1|null|1|9|1|2|null|null|2|null|null|null|2|null|6|null|null|0|null|0|null|null|null|null|null|0|0|null|null|0|0|0|0|null|0|0|0|0|0|0|null|null|0|2|0|null|0|null|null|0|0|null|null|0|0|0|null|null|null|null|0|0|0|0|null|0|null|0|0|0|0|null|null|0|null|0|0|0|0|0|null|0|0|null|0|0|0|0|0|0|null|0|0|0|0|null|null|null|null|null|0|0|null|null|0|null|0|null|0|0|null|0|0|0|0|0|null|0|0|null|null|null|null|null|null|0|0|0|0|0|null|null|null|null|null|0|0|null|1|null|null|null|null|null|null|null|null|0|null|0|0|0|0|null|0|null|2|null|null|null|null|null|null|null|null|1|null|2|2|1|2|2|2|2|1|null|null|null|null|null|null|0|null|null|null|null|null|null|625|1|null|null|null|null|null|null|null|5|null|null|null|1|4|null|null|null|null|null|null|null|null|null|null|null|null|null|null|6|null|null|null|1|null|null|null|null|1|null|null|2|5|2|2|3|1|null|null|0|0|null|null|0|null|0|8500|null|48|71|null|null|2|null|1|308|308|32|2|null|null|null|9|68|30|1|0|1|0|2|0|0|0|0|null|4|17|null|0|null|null|null|P|H|null|null|null|null|19|1|null|null|0|168931|168931|2|null|null|null|null|null|null|null|1|null|8500|null|0|15|null|15|null|null|null|null|null|3|ss13pusa.csv|ss13husa.csv|null|null|null|null|0|1|null|0|null|null|null|3|null|null|2|null|null|62|0|32|0|1|31|35|30|32|33|0|33|30|59|0|0|32|33|62|36|35|30|32|34|67|30|30|1|1|67|61|0|32|63|0|32|31|36|72|64|33|68|0|34|61|0|34|0|0|29|31|33|33|32|66|32|30|60|1|1|37|31|69|34|31|63|33|31|67|29|29|0|0|56|60|0|31|65|66|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3
null|null|1000000|1007549|1007549|30|null|290|999|1|null|null|null|null|null|null|1|null|null|null|1|1|null|1|null|1|1|1|1|null|null|1|null|null|null|1|null|6|null|null|0|null|0|null|null|null|null|null|0|0|null|null|0|0|0|0|null|0|0|0|0|0|0|null|null|0|null|0|null|0|null|null|0|0|null|null|0|0|0|null|null|null|null|0|0|null|0|0|0|null|0|0|0|0|null|null|0|null|0|0|0|0|0|null|0|0|null|0|0|0|0|0|0|null|0|0|0|0|null|null|null|null|null|0|0|null|null|0|null|0|null|0|0|null|0|0|0|0|0|null|0|0|null|null|null|null|null|null|0|0|0|0|0|null|null|null|null|null|0|0|null|1|null|null|null|null|null|null|null|null|0|null|0|0|0|0|null|0|null|2|null|null|null|null|null|null|null|null|1|null|2|2|2|1|2|2|2|3|null|null|null|null|null|null|0|null|null|null|null|null|null|625|1|null|null|null|null|null|null|null|5|null|290|25|3|4|null|null|null|null|null|null|null|null|null|null|null|null|null|null|6|null|null|null|1|null|null|null|null|1|null|null|3|5|3|3|3|1|null|null|0|0|null|null|0|null|0|0|null|25|null|null|null|2|null|1|1902|1902|40|3|null|null|null|8|67|15|0|0|0|0|1|0|1|0|0|null|1|16|null|0|null|null|null|P|H|null|null|null|null|11|1|null|null|0|1232317|1232317|1|null|null|null|null|null|null|null|1|null|0|null|0|25|null|25|null|null|null|null|null|2|ss13pusa.csv|ss13husa.csv|null|null|null|null|0|1|null|0|null|null|null|3|null|null|null|null|null|73|74|39|39|9|40|39|41|37|8|43|41|42|44|9|9|73|71|8|40|68|43|9|8|38|40|66|42|41|38|38|68|71|36|42|44|71|72|9|8|68|39|9|71|69|76|40|40|9|40|41|40|37|8|9|40|41|39|9|9|73|73|8|39|73|9|10|9|40|39|67|42|41|40|38|69|69|39|40|9|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|3
null|null|1000000|1007549|1007549|59|null|902|999|1|null|null|null|null|null|null|1|null|null|null|2|1|null|1|null|1|5|2|2|null|null|1|null|null|null|null|null|6|null|null|0|null|0|null|null|null|null|null|0|0|null|null|0|0|0|0|null|0|0|0|0|0|0|null|null|0|null|0|null|0|null|null|0|0|null|null|0|0|0|null|null|null|null|0|0|null|0|0|0|null|0|0|0|0|null|null|0|null|0|0|0|0|0|null|0|0|null|0|0|0|0|0|0|null|0|0|0|0|null|null|null|null|null|0|0|null|null|0|null|0|null|0|0|null|0|0|0|0|0|null|0|0|null|null|null|null|null|null|0|0|0|0|0|null|null|null|null|null|0|0|null|1|null|null|null|null|null|null|null|null|0|null|0|0|0|0|null|0|null|2|null|null|null|null|null|null|null|null|1|null|2|2|2|1|2|2|2|1|null|null|null|null|null|null|0|null|null|null|null|null|null|null|2|null|null|null|null|null|null|null|5|null|null|null|1|4|null|null|null|null|null|null|null|null|null|null|null|null|null|null|6|null|null|null|1|null|null|null|null|1|null|null|2|5|2|2|3|1|null|null|0|0|null|null|0|null|0|8500|null|22|70|null|null|2|null|1|3302|3302|7|2|null|null|null|2|2|2|0|0|1|0|1|0|0|0|0|null|3|17|null|0|null|null|null|P|H|null|null|null|null|16|1|null|null|0|649934|649934|1|null|null|null|null|null|null|null|1|null|8500|null|0|12|null|12|null|null|null|null|null|3|ss13pusa.csv|ss13husa.csv|null|null|null|null|0|1|null|0|null|null|null|3|null|null|2|null|null|0|6|14|0|0|7|6|14|7|7|7|8|7|7|13|6|6|0|0|14|13|7|0|6|14|0|0|7|7|12|7|7|13|7|7|6|0|7|6|14|13|0|0|7|13|6|0|14|13|7|7|0|7|7|6|7|7|7|0|7|7|13|13|0|0|0|14|7|0|13|13|6|7|0|7|7|1|7|14|13|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|5
null|null|1000000|1007549|1007549|62|null|999|999|4|null|null|null|null|null|null|1|null|null|null|1|1|null|1|null|1|3|1|1|null|null|1|null|null|null|null|null|6|null|null|0|null|0|null|null|null|null|null|0|0|null|null|0|0|0|0|null|0|0|0|0|0|0|null|null|0|null|0|null|0|null|null|0|0|null|null|0|0|0|null|null|null|null|0|0|null|0|0|0|null|0|0|0|0|null|null|0|null|0|0|0|0|0|null|0|0|null|0|0|0|0|0|0|null|0|0|0|0|null|null|null|null|null|0|0|null|null|0|null|0|null|0|0|null|0|0|0|0|0|null|0|0|null|null|null|null|null|null|0|0|0|0|0|null|null|null|null|null|0|0|null|1|null|null|null|null|null|null|null|null|0|null|0|0|0|0|null|0|null|2|null|null|null|null|null|null|null|null|1|null|2|2|2|1|2|2|2|1|null|null|null|null|null|null|0|null|null|null|null|null|null|null|2|null|null|null|null|null|null|null|5|null|null|null|1|4|null|null|null|null|null|null|null|null|null|null|null|null|null|null|6|null|null|null|1|null|null|null|null|1|null|null|2|5|2|2|3|1|null|null|0|0|null|null|13200|null|0|21700|null|26|180|null|null|2|null|1|1300|1300|135|1|null|null|null|2|2|2|0|0|1|0|1|0|0|0|0|null|2|17|null|0|null|null|null|P|H|null|null|null|null|1|1|null|null|0|397271|397271|2|null|null|null|null|null|null|null|1|null|8500|null|0|26|null|26|null|null|null|null|null|3|ss13pusa.csv|ss13husa.csv|null|null|null|null|0|1|null|0|null|null|null|3|null|null|2|null|null|275|139|223|138|267|242|275|283|128|133|243|134|2|2|132|2|1|142|131|138|138|247|1|133|1|143|2|2|2|1|127|139|142|142|259|298|128|238|263|137|126|137|118|259|260|121|262|156|260|258|269|247|130|132|284|125|2|1|146|1|1|140|136|164|131|134|2|164|1|139|1|1|1|2|149|140|128|143|128|136|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6
null|null|1000000|1007549|1007549|62|null|999|999|4|null|null|null|null|null|null|1|null|null|null|1|1|null|1|null|1|3|1|1|null|null|1|null|null|null|null|null|6|null|null|0|null|0|null|null|null|null|null|0|0|null|null|0|0|0|0|null|0|0|0|0|0|0|null|null|0|null|0|null|0|null|null|0|0|null|null|0|0|0|null|null|null|null|0|0|null|0|0|0|null|0|0|0|0|null|null|0|null|0|0|0|0|0|null|0|0|null|0|0|0|0|0|0|null|0|0|0|0|null|null|null|null|null|0|0|null|null|0|null|0|null|0|0|null|0|0|0|0|0|null|0|0|null|null|null|null|null|null|0|0|0|0|0|null|null|null|null|null|0|0|null|1|null|null|null|null|null|null|null|null|0|null|0|0|0|0|null|0|null|2|null|null|null|null|null|null|null|null|1|null|2|2|2|1|2|2|2|1|null|null|null|null|null|null|0|null|null|null|null|null|null|null|2|null|null|null|null|null|null|null|5|null|null|null|1|4|null|null|null|null|null|null|null|null|null|null|null|null|null|null|6|null|null|null|1|null|null|null|null|1|null|null|2|5|2|2|3|1|null|null|0|0|null|null|13200|null|0|21700|null|26|180|null|null|2|null|1|1600|1600|96|1|null|null|null|2|2|2|0|0|1|0|1|0|0|0|0|null|2|17|null|0|null|null|null|P|H|null|null|null|null|1|1|null|null|0|75673|75673|2|null|null|null|null|null|null|null|1|null|8500|null|0|26|null|26|null|null|null|null|null|3|ss13pusa.csv|ss13husa.csv|null|null|null|null|0|1|null|0|null|null|null|3|null|null|2|null|null|98|198|1|98|1|1|98|1|180|95|86|95|102|106|186|92|1|101|185|196|99|89|103|188|1|102|1|1|113|1|180|99|201|101|92|107|1|84|187|97|1|1|84|92|93|1|186|110|184|184|97|176|1|93|1|88|98|91|1|91|195|99|1|1|93|95|113|1|192|99|185|175|99|218|2|100|181|101|181|97|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6
null|null|1000000|1007549|1007549|62|null|999|999|4|null|null|null|null|null|null|1|null|null|null|1|1|null|1|null|1|3|1|1|null|null|1|null|null|null|null|null|6|null|null|0|null|0|null|null|null|null|null|0|0|null|null|0|0|0|0|null|0|0|0|0|0|0|null|null|0|null|0|null|0|null|null|0|0|null|null|0|0|0|null|null|null|null|0|0|null|0|0|0|null|0|0|0|0|null|null|0|null|0|0|0|0|0|null|0|0|null|0|0|0|0|0|0|null|0|0|0|0|null|null|null|null|null|0|0|null|null|0|null|0|null|0|0|null|0|0|0|0|0|null|0|0|null|null|null|null|null|null|0|0|0|0|0|null|null|null|null|null|0|0|null|1|null|null|null|null|null|null|null|null|0|null|0|0|0|0|null|0|null|2|null|null|null|null|null|null|null|null|1|null|2|2|2|1|2|2|2|1|null|null|null|null|null|null|0|null|null|null|null|null|null|null|2|null|null|null|null|null|null|null|5|null|null|null|1|4|null|null|null|null|null|null|null|null|null|null|null|null|null|null|6|null|null|null|1|null|null|null|null|1|null|null|2|5|2|2|3|1|null|null|0|0|null|null|13200|null|0|21700|null|26|180|null|null|2|null|1|3201|3201|11|1|null|null|null|2|2|2|0|0|1|0|1|0|0|0|0|null|2|17|null|0|null|null|null|P|H|null|null|null|null|1|1|null|null|0|603546|603546|2|null|null|null|null|null|null|null|1|null|8500|null|0|26|null|26|null|null|null|null|null|3|ss13pusa.csv|ss13husa.csv|null|null|null|null|0|1|null|0|null|null|null|3|null|null|2|null|null|23|1|18|12|22|19|12|12|10|11|10|11|24|12|0|21|23|11|11|0|11|20|11|11|11|0|11|12|26|22|0|0|11|12|21|12|0|19|21|12|10|0|9|10|10|10|11|0|10|10|22|20|0|0|11|0|12|21|12|11|11|0|0|13|0|0|26|0|21|11|21|20|11|12|12|11|0|0|11|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6
null|null|1000000|1007549|1007549|62|null|999|999|4|null|null|null|null|null|null|1|null|null|null|1|1|null|1|null|1|3|1|1|null|null|1|null|null|null|null|null|6|null|null|0|null|0|null|null|null|null|null|0|0|null|null|0|0|0|0|null|0|0|0|0|0|0|null|null|0|null|0|null|0|null|null|0|0|null|null|0|0|0|null|null|null|null|0|0|null|0|0|0|null|0|0|0|0|null|null|0|null|0|0|0|0|0|null|0|0|null|0|0|0|0|0|0|null|0|0|0|0|null|null|null|null|null|0|0|null|null|0|null|0|null|0|0|null|0|0|0|0|0|null|0|0|null|null|null|null|null|null|0|0|0|0|0|null|null|null|null|null|0|0|null|1|null|null|null|null|null|null|null|null|0|null|0|0|0|0|null|0|null|2|null|null|null|null|null|null|null|null|1|null|2|2|2|1|2|2|2|1|null|null|null|null|null|null|0|null|null|null|null|null|null|null|2|null|null|null|null|null|null|null|5|null|null|null|1|4|null|null|null|null|null|null|null|null|null|null|null|null|null|null|6|null|null|null|1|null|null|null|null|1|null|null|2|5|2|2|3|1|null|null|0|0|null|null|13200|null|0|21700|null|26|180|null|null|2|null|1|3202|3202|22|1|null|null|null|2|2|2|0|0|1|0|1|0|0|0|0|null|2|17|null|0|null|null|null|P|H|null|null|null|null|1|1|null|null|0|940616|940616|2|null|null|null|null|null|null|null|1|null|8500|null|0|26|null|26|null|null|null|null|null|3|ss13pusa.csv|ss13husa.csv|null|null|null|null|0|1|null|0|null|null|null|3|null|null|2|null|null|46|23|37|46|0|21|0|24|22|0|21|22|24|0|44|44|24|24|22|0|23|0|49|22|45|48|0|24|1|24|21|0|48|24|22|51|0|0|23|23|22|46|20|43|0|21|0|0|44|22|46|21|22|44|24|21|23|43|0|1|23|23|23|55|22|22|1|28|0|1|44|21|47|26|25|47|21|24|1|23|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6
null|null|1000000|1007549|1007549|62|null|999|999|4|null|null|null|null|null|null|1|null|null|null|1|1|null|1|null|1|3|1|1|null|null|1|null|null|null|null|null|6|null|null|0|null|0|null|null|null|null|null|0|0|null|null|0|0|0|0|null|0|0|0|0|0|0|null|null|0|null|0|null|0|null|null|0|0|null|null|0|0|0|null|null|null|null|0|0|null|0|0|0|null|0|0|0|0|null|null|0|null|0|0|0|0|0|null|0|0|null|0|0|0|0|0|0|null|0|0|0|0|null|null|null|null|null|0|0|null|null|0|null|0|null|0|0|null|0|0|0|0|0|null|0|0|null|null|null|null|null|null|0|0|0|0|0|null|null|null|null|null|0|0|null|1|null|null|null|null|null|null|null|null|0|null|0|0|0|0|null|0|null|2|null|null|null|null|null|null|null|null|1|null|2|2|2|1|2|2|2|1|null|null|null|null|null|null|0|null|null|null|null|null|null|null|2|null|null|null|null|null|null|null|5|null|null|null|1|4|null|null|null|null|null|null|null|null|null|null|null|null|null|null|6|null|null|null|1|null|null|null|null|1|null|null|2|5|2|2|3|1|null|null|0|0|null|null|13200|null|0|21700|null|26|180|null|null|2|null|1|3208|3208|11|1|null|null|null|2|2|2|0|0|1|0|1|0|0|0|0|null|2|17|null|0|null|null|null|P|H|null|null|null|null|1|1|null|null|0|861160|861160|2|null|null|null|null|null|null|null|1|null|8500|null|0|26|null|26|null|null|null|null|null|3|ss13pusa.csv|ss13husa.csv|null|null|null|null|0|1|null|0|null|null|null|3|null|null|2|null|null|11|12|10|23|12|0|12|0|0|22|11|11|12|24|11|11|24|12|22|0|0|21|12|11|12|24|12|0|13|0|0|23|12|11|11|25|10|10|22|11|21|0|0|11|11|10|11|26|11|0|12|0|0|22|23|11|11|22|12|11|23|11|23|0|0|11|14|14|11|23|11|0|12|0|1|24|21|12|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|6
