1.52941176470588|1|00:01 STALYBDGE P|1|0|1P68|1|TPE|EA|0|0|York|Manchester Airport|600|0.411764705882353|19|Stalybridge|STALYBDGE|1|0.529411764705882|0.882352941176471|D15|17|1P68Manchester Airport to York at 23:18|00:01:00|00:01 - Stalybridge - P|P|1P - Manchester Airport to York
-5.77272727272727|0|00:01 THORPESBJ P|1|0|1P68|-6|TPE|EA|2|0|York|Manchester Airport|600|1|19|Thorpes Bridge Jn|THORPESBJ|1|1|1|D15|22|1P68Manchester Airport to York at 23:15|00:01:00|00:01 - Thorpes Bridge Jn - P|P|1P - Manchester Airport to York
0.262626262626263|0|00:01 YORK T|0.95959595959596|2|1P66|-1|TPE|EA|0|0|York|Manchester Airport|600|0.626262626262626|30|York|YORK|0.95959595959596|0.717171717171717|0.858585858585859|D15|99|1P66Manchester Airport to York at 22:23|00:01:00|00:01 - York - T|T|1P - Manchester Airport to York
-7.94845360824742|0|00:01 BIRTLEY P|0.927835051546392|16|1E94|-12|TPE|EA|0|0.5|Newcastle|Liverpool Lime Street|600|0.865979381443299|57|Birtley Jn|BIRTLEY|0.927835051546392|0.865979381443299|0.907216494845361|D15|97|1E94Liverpool Lime Street to Newcastle at 20:22|00:01:00|00:01 - Birtley Jn - P|P|1E - Liverpool Lime Street to Newcastle
0.424657534246575|0|00:01 BETHNALGN P|0.972602739726027|0|2S14|0|Abellio GA|EB|0|0|Bishops Stortford|London Liverpool Street|300|0.808219178082192|2|Bethnal Green|BETHNALGN|0.972602739726027|0.89041095890411|0.972602739726027|D15|73|2S14London Liverpool Street to Bishops Stortford at 23:58|00:01:00|00:01 - Bethnal Green - P|P|2S - London Liverpool Street to Bishops Stortford
1.57894736842105|0|00:01 BETHNALGN P|0.894736842105263|0|2H74|0|Abellio GA|EB|0|0|Cambridge|London Liverpool Street|300|0.842105263157895|2|Bethnal Green|BETHNALGN|0.894736842105263|0.894736842105263|0.894736842105263|D15|19|2H74London Liverpool Street to Cambridge at 23:58|00:01:00|00:01 - Bethnal Green - P|P|2H - London Liverpool Street to Cambridge
-0.679012345679012|0|00:01 WITHAM T|0.987654320987654|1|2F15|-1|Abellio GA|EB|0|0|Witham|Braintree|300|0.851851851851852|2|Witham|WITHAM|1|0.950617283950617|0.987654320987654|D15|81|2F15Braintree to Witham at 23:45|00:01:00|00:01 - Witham - T|T|2F - Braintree to Witham
-0.833333333333333|0|00:01 BRUNDALL A|1|0|2J99|-1|Abellio GA|EB|0|0|Norwich|Lowestoft|300|0.916666666666667|5|Brundall|BRUNDALL|1|0.916666666666667|1|D15|12|2J99Lowestoft to Norwich at 23:30|00:01:00|00:01 - Brundall - A|A|2J - Lowestoft to Norwich
1.35227272727273|0|00:01 WHITLNGHM P|0.852272727272727|0|2C45|-1|Abellio GA|EB|0|0|Norwich|Great Yarmouth|300|0.704545454545455|6|Whitlingham Jn|WHITLNGHM|0.897727272727273|0.784090909090909|0.852272727272727|D15|88|2C45Great Yarmouth to Norwich at 23:34|00:01:00|00:01 - Whitlingham Jn - P|P|2C - Great Yarmouth to Norwich
2.72727272727273|0|00:01 BURYST JN P|0.818181818181818|0|2O24|0|Abellio GA|EB|0|0|Hertford East|London Liverpool Street|300|0.636363636363636|10|Bury Street Jn|BURYST JN|0.818181818181818|0.727272727272727|0.818181818181818|D15|11|2O24London Liverpool Street to Hertford East at 23:42|00:01:00|00:01 - Bury Street Jn - P|P|2O - London Liverpool Street to Hertford East
