0|0|0|0|0|0|0|0|87563.9343816524|0|null|0|null|54.843333|115.807472|10.9686666|AV 52 NRO 58 27|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1310368541|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|895126|Foráneo KOF|null|BRA|null|BR7|7.067921|null|Barrancabermeja|Barrancabermeja|-73.837607|null|null|0|0|0|103992|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|LA FUENTE DEL SABOR|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|21322.8001428014|5.57361481488864|No Aplica|16321.5098542607|7729.4321734266|0|0|20879.8928521246|3345.15834020397|147.92625390515|11.5261557721292|28462.4010013453|20671.9800519371|0|0|47.8229888|5|LEIDY JOHANA GONZALEZ CAMARGO|56124.1259149078|null|null|null|BR2723|null|null|null|BR2754|null|BR2723|Sede|Foraneo|64965.5441100891|0|null|null|null|0|null|0|87563.9343816524|106842.600968385|73518.8846552882|64965.5441100891|31694.1299696773|364585.094085092|*|CO64|420709.22|67.6309007779191|0|null|0|2850.60096838508|0|null|1074.30997876858|0|0|NR|B
0|0|0|0|0|0|0|0|20756.0533740989|0|null|0|null|13|32.934357|2.6|CALLE 43 20-147|24|Barrancabermeja|CANALES NO TRADICIONALES|null|1310020370|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|208974|Foráneo KOF|null|BRA|null|BR7|7.054566|null|Barrancabermeja|Barrancabermeja|-73.857626|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|COMIDAS RAPIDAS MELISA|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|22144.6346032433|5.57361481488864|No Aplica|16074.9230769231|6345.16714566494|0|0|5257.81477310408|4382.8453430165|62.2979644758379|2.9627884803827|8733.24654615069|3896.70406820818|0|0|14.6737428|8|NEILA JUDITH SIMANCA MEJIA|1229.30276858718|null|null|null|BR2727|null|null|null|BR2752|null|BR2727|Sede|Foraneo|18475.4781834882|0|null|null|null|0|null|0|20756.0533740989|2850.60096838508|22335.8714834357|18475.4781834882|32570.4732220049|96988.4772314128|*|CO64|98217.78|69.5008963765448|0|null|0|2850.60096838508|0|null|1126.94877505568|0|0|NR|B
0|0|0|0|0|0|0|0|25705.5737940764|0|null|0|null|16.1|39.441994|3.22|CALLE 72 21 - 58|10|Barrancabermeja|COMIDAS RAPIDAS|null|1310107726|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|335139|Foráneo KOF|null|BRA|null|BR7|7.076961|null|Barrancabermeja|Barrancabermeja|-73.854076|null|null|0|0|0|22634|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|PIZZA GRISEIDA|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|19148.2934444995|5.57361481488864|No Aplica|20816.0869565217|8497.00955788392|0|0|6697.23324269565|6386.64155425168|83.6625691474959|3.73548779085703|10282.4845048221|5641.37460002051|0|0|17.2767976|12|GRISEIDA AFANADOR FORERO|25609.1114178307|null|null|null|BR2725|null|null|null|BR2759|null|BR2725|Sede|Foraneo|22126.1249964672|0|null|null|null|0|null|0|25705.5737940764|25484.6009683851|29095.1319587283|22126.1249964672|29494.7868645124|131906.218582169|*|CO64|157515.33|62.9378060167024|0|null|0|2850.60096838508|0|null|1054.16666666667|0|0|NR|B
0|0|0|0|0|0|0|0|48031.6326082065|0|null|0|null|30.083331|84.552722|6.0166662|CALLE 73 # 298 BIS|10|Barrancabermeja|COMIDAS RAPIDAS|null|1310393039|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|611497|Foráneo KOF|null|BRA|null|BR7|7.075457|null|Barrancabermeja|Barrancabermeja|-73.85014|null|null|0|0|0|10235|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|BURGUERS MATHY|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|19148.2934444995|5.57361481488864|No Aplica|20326.7716596942|7232.13854664549|0|0|14357.015026644|7983.3019428146|171.041711694001|7.40414494880533|21021.7516398667|10541.0769805844|0|0|35.3210888|15|CARMEN LUCIA ARRIETA HERNANDEZ|95277.6881585561|null|null|null|BR2725|null|null|null|BR2759|null|BR2725|Sede|Foraneo|47432.2899537873|0|null|null|null|0|null|0|48031.6326082065|13085.6009683851|54081.5914465526|47432.2899537873|29494.7868645124|192125.901841444|*|CO64|287403.59|62.9378060167024|0|null|0|2850.60096838508|0|null|1054.16666666667|0|0|NR|B
0|0|0|0|0|0|0|0|45956.0304640356|0|null|0|null|28.783333|62.694505|5.7566666|CR 32 # 73-04|10|Barrancabermeja|COMIDAS RAPIDAS|null|1310429732|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|582318|Foráneo KOF|null|BRA|null|BR7|7.075104|null|Barrancabermeja|Barrancabermeja|-73.848172|null|null|0|0|0|7235|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|AREPAS Y SANCOCHO|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|19148.2934444995|5.57361481488864|No Aplica|20231.0830368394|9288.18243321325|0|0|10645.4993888075|4789.98116568876|128.702508942597|6.07658964222137|15818.0840896828|10085.56296212|0|0|26.577802|9|RUBEN DARIO ARIZA SUAREZ|111508.842790805|null|null|null|BR2725|null|null|null|BR2759|null|BR2725|Sede|Foraneo|35170.2922073776|0|null|null|null|0|null|0|45956.0304640356|10085.6009683851|41473.9067048838|35170.2922073776|29494.7868645124|162180.617209195|*|CO64|273689.46|62.9378060167024|0|null|0|2850.60096838508|0|null|1054.16666666667|0|0|NR|B
0|0|0|0|0|0|0|0|7983.09745157651|0|null|0|null|5|11.690996|1|VIA AL AEROPUERTO|21|Barrancabermeja|ENTRETENIMIENTO Y RECREACIÓN|null|1310446731|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|43312|Foráneo KOF|null|BRA|null|BR7|7.037261|null|Barrancabermeja|Barrancabermeja|-73.824924|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|BALNEARIO OASIS CAMPESTRE|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|19783.3350050655|5.57361481488864|No Aplica|8662.4|3704.73140184121|0|0|2579.02003690508|2624.30373458732|52.251525214361|1.42868204278773|3675.95443982095|2414.31618310913|0|0|6.1763984|5|SANTIAGO ANDRES ARTEAGA MOLINA|-38492.3614824962|null|null|null|BR2726|null|null|null|BR2753|null|BR2726|Sede|Foraneo|6558.4016576139|0|null|null|null|0|null|0|7983.09745157651|2850.60096838508|11347.2746016796|6558.4016576139|30109.626803241|58849.0014824962|*|CO64|20356.64|64.2497896215606|0|null|0|2850.60096838508|0|null|1032.65306122449|0|0|NR|B
0|0|0|0|0|0|0|0|3193.2389806306|0|null|0|null|2|3.698513|0.4|KL 11 VIA AL CENTRO|5|Barrancabermeja|KIOSKO|null|1310463040|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|31137|Foráneo KOF|null|BRA|null|BR7|7.041439|null|Barrancabermeja|Barrancabermeja|-73.827009|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|CAMBURGUER|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|19783.3350050655|5.57361481488864|No Aplica|15568.5|8418.78884838312|0|0|815.887639834444|1574.58224075239|25.2053795512279|0.642515612492238|1773.22722137963|965.726473243653|0|0|2.9794052|3|LUIS DANIEL TRIANA RODRIGUEZ|-28749.1358446524|null|null|null|BR2726|null|null|null|BR2753|null|BR2726|Sede|Foraneo|2074.78762202182|0|null|null|null|0|null|0|3193.2389806306|2850.60096838508|5155.27147037385|2074.78762202182|30109.626803241|43383.5258446524|*|CO64|14634.39|64.2497896215606|0|null|0|2850.60096838508|0|null|1032.65306122449|0|0|NR|B
0|0|0|0|0|0|0|0|5588.16821610356|0|null|0|null|3.5|7.291353|0.7|CL 71 # 19-47|7|Barrancabermeja|RESTAURANTE POPULAR|null|1310439292|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|71897|Foráneo KOF|null|BRA|null|BR7|7.077344|null|Barrancabermeja|Barrancabermeja|-73.856903|null|null|0|0|0|11100|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|RESTAURANTE JEANPOOL|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|19148.2934444995|5.57361481488864|No Aplica|20542|9860.58417415808|0|0|1238.06853415749|3193.32077712584|21.3870181322121|0.90430874459651|2628.55521638503|1226.38578261315|0|0|4.4165412|6|EDITH LUCIA QUIROZ DIAZ|-27640.8826106848|null|null|null|BR2725|null|null|null|BR2759|null|BR2725|Sede|Foraneo|4090.29492452552|0|null|null|null|0|null|0|5588.16821610356|13950.6009683851|8308.62163715832|4090.29492452552|29494.7868645124|61432.4726106848|*|CO64|33791.59|62.9378060167024|0|null|0|2850.60096838508|0|null|1054.16666666667|0|0|NR|B
0|0|0|0|0|0|0|0|23683.1885741372|0|null|0|null|14.833333|35.276765|2.9666666|KLM 4 VIA AL BASURERO|7|Barrancabermeja|RESTAURANTE POPULAR|null|1310529798|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|265952|Foráneo KOF|null|BRA|null|BR7|7.0777|null|Barrancabermeja|Barrancabermeja|-73.82471|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|RESTAURANTE LA BASCULA|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|19783.3350050655|5.57361481488864|No Aplica|17929.3487175135|7539.01328537353|0|0|7782.0130784573|2099.44298766986|132.064537509914|3.8597009040272|9290.89095506525|7162.47118226935|0|0|15.610706|4|JUAN CARLOS CAAMAÑO CASTILLO|22093.7616495063|null|null|null|BR2726|null|null|null|BR2753|null|BR2726|Sede|Foraneo|19789.5195628547|0|null|null|null|0|null|0|23683.1885741372|2850.60096838508|26470.7424418757|19789.5195628547|30109.626803241|102903.678350494|*|CO64|124997.44|64.2497896215606|0|null|0|2850.60096838508|0|null|1032.65306122449|0|0|NR|B
0|0|0|0|0|0|0|0|12906.0070145089|0|null|0|null|8.083333|21.354508|1.6166666|CL 39 29-328|3|Barrancabermeja|TIENDA DE BARRIO|null|1301531294|*|null|*|*|null|*|null|Geografica|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|B|0|8123.0407472499|BUC|BR02|128707|Foráneo KOF|null|BRA|null|BR7|7.049429|null|Barrancabermeja|Barrancabermeja|-73.848292|null|null|0|0|0|0|0.000284819139846198|Preventa|Ent. Preventa|Barrancabermeja|null|*|TIENDA PORVENIR|1|null|0|0|NO|0|0|0|1106.34820007955|null|null|19883.4368759818|5.57361481488864|No Aplica|15922.5161205161|6027.15829369611|0|0|4251.26702765641|4460.32707532513|48.8359151726212|2.10605212829989|5976.49449829017|3001.30953592058|0|0|10.0418032|8|BLANCA RAMIREZ|-15235.7744633411|null|null|null|BR2720|null|null|null|BR2751|null|BR2720|Sede|Foraneo|11979.4276436951|0|null|null|null|0|null|0|12906.0070145089|2850.60096838508|17740.3401044932|11979.4276436951|30251.6887322588|75728.0644633411|*|CO64|60492.29|64.5529301789734|0|null|0|2850.60096838508|0|null|1074.30997876858|0|0|NR|B
