0|0|0|0|0|0|0|0|22596.8647596081|0|null|0|null|42.083334|104.361463|8.4166668|CL 40A SUR 78I 05|3|Bogota Sur|TIENDA DE BARRIO|null|1300358530|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|7.4591e+05|GVC 2.0|null|BSA|null|BS3|4.620736|5|Bogota Sur|Bogota Sur|-74.15517|-74|null|0|0|0|19722|0|Preventa|Ent. Preventa|Bogota|null|79838643|TIENDA JAVIER|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|31096.3432958175|7.6|No Aplica|169.838494680937|7147.37009771509|608.294510748178|0|12712.0080471997|4838.72341905679|250.127570159786|46.2014078057915|24280.9323264051|13513.8982557094|0|0|43.2445852|20|JAVIER GIRON HERRERA|198844.709540126|null|null|null|BS3307|null|null|null|BS1275|null|BS3307|Sede|Sede|15597.7338112578|0|null|null|0|0|0|0|22596.8647596081|19722|56250.1855370848|15597.7338112578|37566.2063519236|151732.990459874|Tradicional|CO22|350577.7|37.715536993846|0|0|0|0|0|0|1313.27806341045|0|0|CE|P
0|0|0|0|0|0|0|0|82556.8604947716|0|null|0|null|153.749999|380.449859|30.7499998| CRA 78 I 39  34 SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1310198570|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|3110981|GVC 2.0|null|BSA|null|BS3|4.621205|5|Bogota Sur|Bogota Sur|-74.15439|-74|null|181269.5535814|23181.6362556863|0|35286|0|Preventa|Ent. Preventa|Bogota|null|17093726|EL REFUGIO BYF|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|31096.3432958175|7.6|No Aplica|53.1844668020525|8177.1117176311|2161.71956955132|0|46341.6430753179|5564.5319319153|888.887954345805|165.809084919752|86288.0819233145|49372.5578705677|0|0|153.6799436|23|FILEMON PULIDO|854656.021531144|null|null|null|BS3307|null|null|null|BS1275|null|BS3307|Sede|Sede|56861.5603751414|0|null|null|0|0|0|0|82556.8604947716|239737.189837087|190783.231409932|56861.5603751414|37566.2063519236|607505.048468855|Tradicional|CO22|1462161.07|37.715536993846|0|0|0|0|0|0|1313.27806341045|0|0|CE|P
0|0|0|0|0|0|0|0|61837.5497784161|0|null|0|null|115.163333|176.038593|23.0326666|CR 78 D SUR 40 46|3|Bogota Sur|TIENDA DE BARRIO|null|1310249529|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|2115299|GVC 2.0|null|BSA|null|BS3|4.620027|5|Bogota Sur|Bogota Sur|-74.15386|-74|null|207250.838227975|0|0|12075|0|Preventa|Ent. Preventa|Bogota|null|51813799|CAFETERIA MICHAEL|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|31096.3432958175|7.6|No Aplica|104.339715878311|12016.1094448193|1011.58943910544|0|21442.8194709547|5080.65959000963|415.960367769108|94.2866625520439|40379.0175302002|36981.5177892128|0|0|71.9154372|21|AMAIRA SASTOQUE|543744.576725102|null|null|null|BS3307|null|null|null|BS1275|null|BS3307|Sede|Sede|26310.508066779|0|null|null|0|0|0|0|61837.5497784161|219325.838227975|105405.850849804|26310.508066779|37566.2063519236|450445.953274898|Tradicional|CO22|994190.53|37.715536993846|0|0|0|0|0|0|1313.27806341045|0|0|CE|P
0|0|0|0|0|0|0|0|27921.670072519|0|null|0|null|52|115.139912|10.4|TR 73 F 39  A 05 SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1310558395|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|1060241|GVC 2.0|null|BSA|null|BS3|4.61881|5|Bogota Sur|Bogota Sur|-74.15006|-74|null|43387.8703275309|0|0|0|0|Preventa|Ent. Preventa|Bogota|null|1030585424|CAFE IMPERIO|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|31096.3432958175|7.6|No Aplica|177.082383040209|9208.28391809089|668.9399888422|0|13457.5449189608|5527.0689759963|300.91020068708|53.7609411514618|26701.6820183467|17316.0714552301|0|0|47.5559648|23|ASTRID LUCERO GOMEZ|308202.877422754|null|null|null|BS3307|null|null|null|BS1278|null|BS3307|Sede|Sede|17208.6673260574|0|null|null|0|0|0|0|27921.670072519|43387.8703275309|64025.9784992146|17208.6673260574|37566.2063519236|190110.392577246|Tradicional|CO22|498313.27|37.715536993846|0|0|0|0|0|0|1313.27806341045|0|0|CE|P
0|0|0|0|0|0|0|0|15446.4112511542|0|null|0|null|28.766667|62.746147|5.7533334|CR 79 G 41 07 SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1310178778|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|527749|GVC 2.0|null|BSA|null|BS3|4.623953|5|Bogota Sur|Bogota Sur|-74.16079|-74|null|0|0|0|40213|0|Preventa|Ent. Preventa|Bogota|null|39564755|VARIEDADES  LAURA ALEJANDRA|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|37458.9605692706|7.6|No Aplica|292.382119775468|8410.859076335|374.143870442341|0|6721.14440892371|3804.19903295735|212.836911547327|27.8637935464874|14934.4796608079|7852.07221259939|0|0|26.5984588|17|NANCY HEREDIA|105230.970565291|null|null|null|BS3308|null|null|null|BS1269|null|BS3308|Sede|Sede|9377.96069980406|0|null|null|0|0|0|0|15446.4112511542|40213|33926.7398908245|9377.96069980406|43846.9475929265|142811.059434709|Tradicional|CO22|248042.03|44.0212450125023|0|0|0|0|0|0|1225.09632294165|0|0|CE|P
0|0|0|0|0|0|0|0|3758.68635591602|0|null|0|null|7|12.648912|1.4|KR 79B 41 04 SUR INT 3|3|Bogota Sur|TIENDA DE BARRIO|null|1310241890|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|103771|GVC 2.0|null|BSA|null|BS3|4.621317|5|Bogota Sur|Bogota Sur|-74.16057|-74|null|118101.890238935|0|0|0|0|Preventa|Ent. Preventa|Bogota|null|51872185|TDA MARACANA|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|37458.9605692706|7.6|No Aplica|1171.99238728426|8203.94671098985|92.26929203467|0|1354.90652785051|671.32924111012|52.4886619794136|6.8406557244145|3683.05877517052|1910.70121151664|0|0|6.5595648|3|ELVIA MORA|-126597.23912992|null|null|null|BS3308|null|null|null|BS1269|null|BS3308|Sede|Sede|1890.49057675653|0|null|null|0|0|0|0|3758.68635591602|118101.890238935|7771.59436538629|1890.49057675653|43846.9475929265|175369.60912992|Tradicional|CO22|48772.37|44.0212450125023|0|0|0|0|0|0|1225.09632294165|0|0|CE|P
0|0|0|0|0|0|0|0|12779.5336101145|0|null|0|null|23.8|50.828041|4.76|CL 40 B 79 G 38SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1310201450|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|4.5049e+05|GVC 2.0|null|BSA|null|BS3|4.624787|5|Bogota Sur|Bogota Sur|-74.16021|-74|null|0|0|0|6681|0|Preventa|Ent. Preventa|Bogota|null|51897329|MORDISCOS|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|37458.9605692706|7.6|No Aplica|372.395844657956|8863.02110285934|307.086055691328|0|5444.51922416359|3804.19903295735|174.690146855327|22.931890173057|12257.772517876|6496.38411915658|0|0|21.8312164|17|ESPERANZA SOLORZANO|112318.540335764|null|null|null|BS3308|null|null|null|BS1269|null|BS3308|Sede|Sede|7596.69547432178|0|null|null|0|0|0|0|12779.5336101145|6681|28507.5829868732|7596.69547432178|43846.9475929265|99411.759664236|Tradicional|CO22|211730.3|44.0212450125023|0|0|0|0|0|0|1225.09632294165|0|0|CE|P
0|0|0|0|0|0|0|0|13021.1634472805|0|null|0|null|24.25|50.042616|4.85|CR 79G 40-40 SUR|3|Bogota Sur|TIENDA DE BARRIO|null|1310229330|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|443803|GVC 2.0|null|BSA|null|BS3|4.624939|5|Bogota Sur|Bogota Sur|-74.15967|-74|null|0|0|0|2922|0|Preventa|Ent. Preventa|Bogota|null|79244477|TDA VIASUS|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|37458.9605692706|7.6|No Aplica|365.711389651877|8868.50119905802|302.666822958307|0|5360.38728778543|4251.75186036409|172.176205239251|22.8621265023048|12081.3726177796|6619.2149113255|0|0|21.5170464|19|BRANDO VIASUS|112507.560292259|null|null|null|BS3308|null|null|null|BS1269|null|BS3308|Sede|Sede|7479.30683557965|0|null|null|0|0|0|0|13021.1634472805|2922|28810.4318319545|7479.30683557965|43846.9475929265|96079.8497077412|Tradicional|CO22|208587.41|44.0212450125023|0|0|0|0|0|0|1225.09632294165|0|0|CE|P
0|0|0|0|0|0|0|0|11276.059067748|0|null|0|null|21|52.598124|4.2|KR 79 F # 38 C - 46 SUR MZ 13 SUPER|3|Bogota Sur|TIENDA DE BARRIO|null|1310580880|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|429621|GVC 2.0|null|BSA|null|BS3|4.62571|5|Bogota Sur|Bogota Sur|-74.15917|-74|null|0|0|0|18879|0|Preventa|Ent. Preventa|Bogota|null|65188409|TDA SAN JOSE|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|37458.9605692706|7.6|No Aplica|388.951949258549|8167.99093442952|317.045515517237|0|5634.12422825701|2461.54055073711|180.355723221766|22.5026669154339|12655.3183871342|5732.10363454992|0|0|22.5392496|11|ANGELICA ORTIZ|93055.622766042|null|null|null|BS3308|null|null|null|BS1269|null|BS3308|Sede|Sede|7861.24986695072|0|null|null|0|0|0|0|11276.059067748|18879|27002.9907063327|7861.24986695072|43846.9475929265|108866.247233958|Tradicional|CO22|201921.87|44.0212450125023|0|0|0|0|0|0|1225.09632294165|0|0|CE|P
0|0|0|0|0|0|0|0|51010.7434017174|0|null|0|null|95|249.237381|19|CR 79 C # 40 C 10|3|Bogota Sur|TIENDA DE BARRIO|null|1310557479|null|null|null|V|null|J|null|Geografica GVC 2.0|Preventa Geografica|DINAMICA|null|null|1|null|1|null|null|null|null|P|0|4523.91130167459|BOS|BSA3|1996207|GVC 2.0|null|BSA|null|BS3|4.62274|5|Bogota Sur|Bogota Sur|-74.158972|-74|null|114205.52771618|0|0|24710|0|Preventa|Ent. Preventa|Bogota|null|15988005|TDA LOS PAISAS|1|HM|0|0|NO|0|0|0|594.958154027154|0|0|37458.9605692706|7.6|No Aplica|84.3080005850242|8009.2600555773|1423.44605169997|0|26697.4230274719|3804.19903295735|809.74695921084|101.26578062756|56818.8544215285|25930.9450134401|0|0|101.1949524|17|CARLOS ALBEIRO LLANO|551607.483577287|null|null|null|BS3308|null|null|null|BS1269|null|BS3308|Sede|Sede|37250.707424953|0|null|null|0|0|0|0|51010.7434017174|138915.52771618|115585.880286936|37250.707424953|43846.9475929265|386609.806422713|Tradicional|CO22|938217.29|44.0212450125023|0|0|0|0|0|0|1225.09632294165|0|0|CE|P
