6|null|DENBIGHSHIRE|DENBIGHSHIRE|2006-01-01|DENBIGHSHIRE|F|53.3154305428863|null|-3.46333158984173|N|1|LL18 4HU|LL18|LL|LL18 4|103000|A|S|CLEMENT DRIVE|RHYL|{7A28B406-149E-4D60-BD6B-DE7F06975F50}|RHYL|Existing|6 CLEMENT DRIVE, RHYL|false|CLEMENT-DRIVE-LL18
55|null|TYNE AND WEAR|TYNE AND WEAR|2006-01-01|NORTH TYNESIDE|F|55.0442296673699|BURRADON|-1.57525844045553|N|1|NE23 7LE|NE23|NE|NE23 7|120000|A|S|KIRKLANDS|CRAMLINGTON|{1B73FC11-C2B5-49D6-B999-6E7449CB94DE}|CRAMLINGTON|Existing|55 KIRKLANDS, CRAMLINGTON|false|KIRKLANDS-NE23
728|null|LANCASHIRE|LANCASHIRE|2006-01-01|PRESTON|F|53.7685705294637|ASHTON ON RIBBLE|-2.75490164021683|N|1|PR2 1XJ|PR2|PR|PR2 1|167000|A|S|BLACKPOOL ROAD|PRESTON|{D0CE7600-A4ED-4756-BB98-CCB3BD72FF34}|PRESTON|Existing|728 BLACKPOOL ROAD, PRESTON|false|BLACKPOOL-ROAD-PR2
10|null|STOKE-ON-TRENT|STOKE-ON-TRENT|2006-01-01|STOKE-ON-TRENT|F|52.9869351483059|STOKE-ON-TRENT|-2.11489548784189|N|1|ST3 5LA|ST3|ST|ST3 5|95000|A|S|BRANSON AVENUE|STOKE-ON-TRENT|{9DF7920A-89E8-4DF1-90E6-854D9E2EE922}|STOKE-ON-TRENT|Existing|10 BRANSON AVENUE, STOKE-ON-TRENT|false|BRANSON-AVENUE-ST3
39|null|WEST YORKSHIRE|WEST YORKSHIRE|2006-01-01|BRADFORD|F|53.82024681|BRADFORD|-1.713087828|N|1|BD10 0HX|BD10|BD|BD10 0|53000|A|T|RAVENSCLIFFE AVENUE|BRADFORD|{B4AE2285-ADBC-4E3D-BDAD-08796A9B7CCF}|BRADFORD|Existing|39 RAVENSCLIFFE AVENUE, BRADFORD|false|RAVENSCLIFFE-AVENUE-BD10
9|null|EAST SUSSEX|EAST SUSSEX|2006-01-01|LEWES|F|50.78706584|NEWHAVEN|0.050262552|N|1|BN9 9EW|BN9|BN|BN9 9|147500|A|T|GIBBON ROAD|NEWHAVEN|{7E203076-70A1-41F1-9960-335504C7EEC6}|NEWHAVEN|Existing|9 GIBBON ROAD, NEWHAVEN|false|GIBBON-ROAD-BN9
5|null|NEWPORT|NEWPORT|2006-01-01|NEWPORT|F|51.5337760704412|MARSHFIELD|-3.06277284553902|N|1|CF3 2TF|CF3|CF|CF3 2|249950|A|T|CAMBRIAN GARDENS|CARDIFF|{260DA407-C622-402F-B6D9-1124AB98B45C}|CARDIFF|Existing|5 CAMBRIAN GARDENS, CARDIFF|false|CAMBRIAN-GARDENS-CF3
121|null|CITY OF DERBY|CITY OF DERBY|2006-01-01|CITY OF DERBY|F|52.918344809394|null|-1.47789260608753|N|1|DE1 1RZ|DE1|DE|DE1 1|135000|A|T|GREEN LANE|DERBY|{2A289EA0-890F-CDC8-E050-A8C063054829}|DERBY|Existing|121 GREEN LANE, DERBY|false|GREEN-LANE-DE1
6|null|DERBYSHIRE|DERBYSHIRE|2006-01-01|DERBYSHIRE DALES|F|52.9599528039965|YEAVELEY|-1.71913721396882|N|1|DE6 2DY|DE6|DE|DE6 2|112300|A|T|GRAVELLY BANK MEWS|ASHBOURNE|{F9E799AC-DE5E-43BE-8E4F-9CCA5E877400}|ASHBOURNE|Existing|6 GRAVELLY BANK MEWS, ASHBOURNE|false|GRAVELLY-BANK-MEWS-DE6
30|null|DEVON|DEVON|2006-01-01|NORTH DEVON|F|51.0877519271252|BARNSTAPLE|-4.0652297085342|N|1|EX31 1QY|EX31|EX|EX31 1|188950|A|T|ABBEY ROAD|BARNSTAPLE|{AF160A01-3690-4D6A-B013-455CB1805477}|BARNSTAPLE|Existing|30 ABBEY ROAD, BARNSTAPLE|false|ABBEY-ROAD-EX31
