null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2011-07-14 13:12:56.000000|11 BROOKLYN|Maintenance or Facility|2011-07-07 08:56:11.000000|null|null|Garbage or Litter|2011-07-10 08:56:11.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2011-07-14 13:12:56.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|20781670|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2013-07-15 14:27:46.000000|11 BROOKLYN|Maintenance or Facility|2013-07-14 15:59:38.000000|null|null|Garbage or Litter|2013-07-17 15:59:38.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2013-07-15 14:27:30.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|25925837|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2012-06-11 11:52:48.000000|11 BROOKLYN|Maintenance or Facility|2012-06-11 09:24:25.000000|null|null|Garbage or Litter|2012-06-14 09:24:25.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2012-06-11 11:52:48.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|23401062|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2011-06-15 13:59:20.000000|11 BROOKLYN|Maintenance or Facility|2011-06-08 10:55:40.000000|null|null|Garbage or Litter|2011-06-11 10:55:40.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2011-06-15 13:59:20.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|20594086|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2012-07-09 14:16:59.000000|11 BROOKLYN|Maintenance or Facility|2012-07-08 11:34:11.000000|null|null|Garbage or Litter|2012-07-11 11:34:11.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2012-07-09 14:16:59.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|23574840|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2013-08-08 09:07:30.000000|11 BROOKLYN|Maintenance or Facility|2013-08-05 14:09:00.000000|null|null|Garbage or Litter|2013-08-08 14:09:00.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2013-08-08 09:07:09.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|26066713|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2013-04-30 11:54:45.000000|11 BROOKLYN|Maintenance or Facility|2013-04-28 07:51:46.000000|null|null|Garbage or Litter|2013-05-01 07:51:46.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2013-04-30 11:54:45.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|25443597|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2013-09-03 14:28:54.000000|11 BROOKLYN|Maintenance or Facility|2013-09-02 12:51:40.000000|null|null|Garbage or Litter|2013-09-05 12:51:40.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2013-09-03 14:28:55.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|26242410|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2011-06-21 10:01:49.000000|11 BROOKLYN|Maintenance or Facility|2011-06-20 11:32:49.000000|null|null|Garbage or Litter|2011-06-23 11:32:49.000000|N/A|null|null|null|null|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2011-06-21 10:01:49.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|null|null|null|20670846|null|null|null
null|Department of Parks and Recreation|DPR|BROOKLYN|null|null|null|BROOKLYN|2011-06-21 10:00:42.000000|11 BROOKLYN|Maintenance or Facility|2011-06-16 20:15:27.000000|null|null|Garbage or Litter|2011-06-19 20:15:27.000000|N/A|null|null|null|BAY PARKWAY|11204|null|null|null|null|Park|null|null|1|BROOKLYN|Seth Low Playground|2011-06-21 10:00:43.000000|The Department of Parks and Recreation has completed the requested work order and corrected the problem.|null|Avenue P, Bay Parkway, West 12th Street|BROOKLYN|null|Seth Low Playground|N|B100|7189658900|null|NY|11204|null|Closed|BAY PARKWAY|null|null|20650753|null|null|null
