23.28|2013-04-01 00:00:00.000000|2013/14_P01|1|HL|2013-04-01 22:18:00.000000|2013-04-01 22:22:00.000000|Cardiff Central|77301|2013-04-01 22:19:00.000000|Treherbert|78001|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|23.28|HL05|Cardiff Valleys|25447000|782F89M701|0|-4|-1|0|0|0|1|1|R|782F89M7017800177301HL05|21:17|0|2F - Treherbert to Cardiff Central|21:17|2F89|4|null
49.99|2013-04-01 00:00:00.000000|2013/14_P01|1|ET|2013-04-01 22:28:00.000000|2013-04-01 22:22:00.000000|Bedford|62011|2013-04-01 22:22:00.000000|St Pancras International (MML)|63630|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|49.99|ET01|Bedford Mainline|22710000|631G601701|0|6|6|0|0|0|0|0|LSE|631G6017016363062011ET01|21:17|0|1G - St Pancras International (MML) to Bedford|21:17|1G60|4|null
75.43|2013-04-01 00:00:00.000000|2013/14_P01|1|HW|2013-04-01 23:18:00.000000|2013-04-01 23:12:00.000000|Bognor Regis|86441|2013-04-01 23:12:00.000000|London Victoria|87201|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|75.43|HW03|London - Sussex Coast (Off Peak)|24666004|871H841701|0|6|6|0|0|0|0|0|LSE|871H8417018720186441HW03|21:17|0|1H - London Victoria to Bognor Regis|21:17|1H84|4|null
44.5|2013-04-01 00:00:00.000000|2013/14_P01|1|ED|2013-04-01 22:44:00.000000|2013-04-01 22:45:00.000000|Chester|40320|2013-04-01 22:42:00.000000|Manchester Piccadilly|32000|2013-04-01 21:18:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|44.5|ED10|South Manchester|12229820|322D40M701|0|-1|2|0|1|1|1|1|R|322D40M7013200040320ED10|21:17|0|2D - Manchester Piccadilly to Chester|21:17|2D40|4|null
26.72|2013-04-01 00:00:00.000000|2013/14_P01|1|EJ|2013-04-01 22:21:00.000000|2013-04-01 22:12:00.000000|Rugeley Trent Valley|43331|2013-04-01 22:12:00.000000|Birmingham New Street|65630|2013-04-01 21:21:00.000000|2013-04-01 21:17:00.000000|2013-04-01 21:17:00.000000|26.72|EJ03|West Midlands - New St (Local)|22263000|652K34M701|0|9|9|0|4|4|0|0|R|652K34M7016563043331EJ03|21:17|0|2K - Birmingham New Street to Rugeley Trent Valley|21:17|2K34|4|null
35.58|2013-04-01 00:00:00.000000|2013/14_P01|1|HA|2013-04-01 22:12:00.000000|2013-04-01 22:13:00.000000|Alloa|3375|2013-04-01 22:13:00.000000|Glasgow Queen Street|6401|2013-04-01 21:17:00.000000|2013-04-01 21:18:00.000000|2013-04-01 21:18:00.000000|35.58|HA07|Strathclyde Pte Diesel|23575903|062N63M701|0|-1|-1|0|-1|-1|1|1|S|062N63M7010640103375HA07|21:18|0|2N - Glasgow Queen Street to Alloa|21:18|2N63|4|null
61.68|2013-04-01 00:00:00.000000|2013/14_P01|1|ED|2013-04-01 22:50:00.000000|2013-04-01 22:59:00.000000|Carlisle|9161|2013-04-01 22:54:00.000000|Newcastle|12931|2013-04-01 21:17:00.000000|2013-04-01 21:18:00.000000|2013-04-01 21:18:00.000000|61.68|ED01|Tyne, Tees & Wear|21793000|122N55M701|0|-9|-4|0|-1|-1|1|1|R|122N55M7011293109161ED01|21:18|0|2N - Newcastle to Carlisle|21:18|2N55|4|null
1.08|2013-04-01 00:00:00.000000|2013/14_P01|1|HL|2013-04-01 21:21:00.000000|2013-04-01 21:22:00.000000|Cardiff Queen Street|78451|2013-04-01 21:21:00.000000|Cardiff Bay|78456|2013-04-01 21:18:00.000000|2013-04-01 21:18:00.000000|2013-04-01 21:18:00.000000|1.08|HL05|Cardiff Valleys|25430000|782S46M701|0|-1|0|0|0|0|1|1|R|782S46M7017845678451HL05|21:18|0|2S - Cardiff Bay to Cardiff Queen Street|21:18|2S46|4|null
7.62|2013-04-01 00:00:00.000000|2013/14_P01|1|HE|2013-04-01 21:35:00.000000|2013-04-01 21:36:00.000000|Liverpool Central|36080|2013-04-01 21:35:30.000000|Kirkby|36050|2013-04-01 21:18:00.000000|2013-04-01 21:18:00.000000|2013-04-01 21:18:00.000000|7.62|HE01|Northern Lines|12303012|362G75M701|0|-1|-0.5|0|0|0|1|1|R|362G75M7013605036080HE01|21:18|0|2G - Kirkby to Liverpool Central|21:18|2G75|4|null
8.5|2013-04-01 00:00:00.000000|2013/14_P01|1|HY|2013-04-01 21:41:00.000000|2013-04-01 21:41:00.000000|Ryde Pier Head|86299|2013-04-01 21:41:00.000000|Shanklin|86292|2013-04-01 21:18:00.000000|2013-04-01 21:18:00.000000|2013-04-01 21:18:00.000000|8.5|HZ01|Isle Of Wight|24627006|862U66M701|0|0|0|0|0|0|1|1|LSE|862U66M7018629286299HZ01|21:18|0|2U - Shanklin to Ryde Pier Head|21:18|2U66|4|null
