10|0|0|28.6|4|5.9|4|48.5|33|0|23.5|0.286|16|10.3|50|2|7|0|0|0|0|0|0|0|42.9|25|1|1|0.286|14|25|1|68|1|1|0|0|0|0|0|1|5|6|51.5|35|11.8|8|0|42.1|0|0|0|Brian Jeroloman|0|PCL|iow|CHC|Iowa Cubs|TOR|4|Las Vegas 51s|0.215|-1.8|8|0.2|2011|null|0
12|0.083|0.143|14.3|2|10.9|7|37.5|24|0|14.1|0.381|9|20.3|28.6|2|13|28.6|2|0|0|0|1|0.084|35.7|14.3|1|1|0.214|14|28.6|2|64|0|1|0|0|0|0|0.167|0|5|5|62.5|40|17.2|11|2|35.5|0|1|0|Chris Woodward|0|PCL|iow|CHC|Iowa Cubs|TOR|-5|Las Vegas 51s|0.199|-2|-1|0|2011|12|0
6|0.167|0.167|0|0|35.3|6|29.4|5|0|11.8|0.583|2|5.9|50|3|1|16.7|1|0|1|0|1|0.166|12.5|16.7|1|1|0.25|8|16.7|1|17|1|1|1|1|1|0|0.333|0|1|1|70.6|12|17.6|3|2|30|0|1|0|Danny Perales|0|PCL|iow|CHC|Iowa Cubs|TOR|31|Las Vegas 51s|0.258|-0.7|35|0.4|2011|6|0
17|0.353|0.429|5.6|1|22.6|14|37.1|23|0|24.2|0.918|15|11.3|21.4|3|7|28.6|4|0|0|0|6|0.176|16.7|50|7|1|0.389|18|0|0|62|3|3|0|0|0|0|0.529|0|3|3|62.9|39|4.8|3|9|12.5|3|3|0|David Cooper|0|PCL|iow|CHC|Iowa Cubs|TOR|124|Las Vegas 51s|0.408|0.8|127|3.3|2011|5.66666666666667|0
19|0.316|0.375|5|1|20.3|16|31.6|25|1|13.9|0.771|11|25.3|25|4|20|50|8|1|0|0|6|0.105|15|18.8|3|1|0.35|20|6.2|1|79|2|3|0.67|2|0|0|0.421|0|3|3|68.4|54|8.9|7|8|16.3|4|2|0|Dewayne Wise|0|PCL|iow|CHC|Iowa Cubs|TOR|86|Las Vegas 51s|0.348|-0.2|90|2.6|2011|9.5|0
8|0.375|0.333|0|0|29|9|32.3|10|0|19.4|0.833|6|19.4|55.6|5|6|11.1|1|0|0|0|3|0.125|0|11.1|1|1|0.333|9|22.2|2|31|1|2|0|0|1|0|0.5|0|0|0|67.7|21|0|0|4|0|2|1|0|Jason Lane|0|PCL|iow|CHC|Iowa Cubs|TOR|85|Las Vegas 51s|0.345|-0.1|88|1.2|2011|8|0
4|0.5|0.667|0|0|17.6|3|29.4|5|0|29.4|1|5|23.5|0|0|4|100|3|0|0|0|2|0|25|0|0|1|0.5|4|0|0|17|1|1|1|2|0|0|0.5|1|0|1|70.6|12|0|0|2|0|2|0|0|Manuel Mayorson|0|PCL|iow|CHC|Iowa Cubs|TOR|152|Las Vegas 51s|0.454|0.3|156|0.9|2011|null|null
14|0.5|0.583|25|5|14|13|44.1|41|1|21.5|1.203|20|18.3|7.7|1|17|53.8|7|0|0|0|7|0.071|10|38.5|5|1|0.632|20|0|0|93|4|2|0.67|2|0|1|0.571|1|1|2|55.9|52|2.2|2|8|6.2|6|1|0|Mike McCoy|0|PCL|iow|CHC|Iowa Cubs|TOR|213|Las Vegas 51s|0.552|3.5|217|6.3|2011|14|0
3|0|0|25|1|14.3|2|42.9|6|0|7.1|0.25|1|21.4|0|0|3|50|1|0|0|0|0|0|25|0|0|1|0.25|4|50|1|14|0|0|0|0|0|0|0|0|1|1|57.1|8|14.3|2|0|28.6|0|0|0|Ryan Budde|0|PCL|iow|CHC|Iowa Cubs|TOR|-13|Las Vegas 51s|0.188|-0.6|-9|-0.1|2011|null|null
17|0.412|0.412|0|0|34|17|38|19|0|10|0.915|5|14|29.4|5|7|52.9|9|0|1|0|7|0.059|0|17.6|3|1|0.444|18|0|0|50|3|4|0|0|0|0|0.471|0|0|0|62|31|4|2|8|7.7|6|1|0|Travis Snider|0|PCL|iow|CHC|Iowa Cubs|TOR|129|Las Vegas 51s|0.417|0.9|133|3.5|2011|17|0
