5|0.2|0.25|0|0|57.1|4|0|0|42.9|0.4|3|0|50|2|0|50|2|0|0|0|1|0|20|0|0|1|0.2|5|0|0|7|0|0|0.2|1|0|1|100|7|0|0|1|0|1|0|0|Ryan Delgado|0|1|APPY|ATL|8|Danville Braves|0.184|-0.7|2|0|2011|null|0
1|0|null|0|0|0|0|0|0|33.3|0|1|0|0|0|0|0|0|0|0|0|0|0|100|0|0|1|0|1|0|0|3|0|0|0|1|0|1|100|3|66.7|2|0|100|0|0|0|Ryan Query|0|1|APPY|ATL|-112|Danville Braves|0|-0.3|-118|-0.2|2011|null|null
10|0.3|0.429|14.3|2|22.6|6|35.5|11|6.5|0.829|2|0|50|3|0|16.7|1|0|1|0|3|0.1|28.6|33.3|2|1|0.429|14|0|0|31|1|0|0.4|1|3|4|64.5|20|35.5|11|4|61.1|2|1|0|Sam Munson|0|1|APPY|ATL|140|Danville Braves|0.386|0.7|134|2.5|2011|10|0
9|0.444|0.444|0|0|100|8|0|0|0|0.888|0|0|25|2|0|50|4|0|0|0|4|0|0|25|2|1|0.444|9|0|0|9|0|0|0.444|0|0|0|100|9|0|0|4|0|4|0|0|Tony Mueller|0|1|APPY|ATL|155|Danville Braves|0.408|0.6|149|1.8|2011|null|0
34|0.206|0.214|4.9|2|49.2|27|25.4|15|8.5|0.665|5|0|22.2|6|0|55.6|15|1|5|1|7|0.118|12.2|7.4|2|1|0.341|41|14.8|4|59|0|0|0.324|1|4|5|74.6|44|16.9|10|11|25.6|5|1|0|William Beckwith|0|1|APPY|ATL|100|Danville Braves|0.325|-0.3|94|5.2|2011|17|16.6666666666667
3|0.333|0.333|0|0|100|3|0|0|0|0.666|0|0|0|0|0|66.7|2|0|0|0|1|0|0|33.3|1|1|0.333|3|0|0|3|0|0|0.333|0|0|0|100|3|0|0|1|0|1|0|0|William Skinner|0|1|APPY|ATL|88|Danville Braves|0.306|-0.1|82|0.3|2011|null|null
2|0.5|0.5|0|0|100|2|0|0|0|1|0|0|50|1|0|50|1|0|0|0|1|0|0|0|0|1|0.5|2|0|0|2|0|0|0.5|0|0|0|100|2|0|0|1|0|1|0|0|Adam Heisler|0|1|APPY|CWS|185|Bristol White Sox|0.459|0.2|182|0.5|2011|null|0
7|0.143|0.125|0|0|66.7|6|11.1|1|0|0.411|0|0|66.7|4|0|33.3|2|0|0|0|1|0.143|0|0|0|1|0.125|8|0|0|9|1|0|0.286|0|0|0|88.9|8|0|0|2|0|0|1|0|Bradley Salgado|0|1|APPY|CWS|-13|Bristol White Sox|0.155|-1.3|-16|-0.2|2011|7|0
2|0|0|0|0|100|2|0|0|0|0|0|0|0|0|0|50|1|0|0|0|0|0|0|0|0|1|0|2|50|1|2|0|0|0|0|0|0|100|2|0|0|0|0|0|0|0|Brent Tanner|0|1|APPY|CWS|-115|Bristol White Sox|0|-0.6|-118|-0.3|2011|null|null
1|1|1|0|0|100|1|0|0|0|2|0|0|0|0|0|100|1|0|0|0|1|0|0|0|0|1|1|1|0|0|1|0|0|1|0|0|0|100|1|0|0|1|0|1|0|0|Bryce Mosier|0|1|APPY|CWS|485|Bristol White Sox|0.918|0.5|482|0.7|2011|null|null
