101|0.337|0.412|15.3|19|35.7|82|35.7|82|7|0.924|16|0|29.3|24|0|53.7|44|0|1|1|34|0.148|17.7|15.9|13|1|0.439|124|1.2|1|230|2|1|0.485|7|15|22|64.3|148|21.7|50|49|37.9|21|12|0|Kyle Kubitza|0|APPY|ATL|161|Danville Braves|1|0.418|9.3|155|26|2011|7.76923076923077|4.16666666666667
11|0.182|0.4|15.4|2|16.1|5|25.8|8|6.5|0.672|2|0|40|2|0|40|2|0|0|0|2|0.182|46.2|20|1|1|0.308|13|0|0|31|0|0|0.364|1|5|6|74.2|23|51.6|16|4|76.2|0|2|0|Meng Tsai|0|APPY|ATL|90|Danville Braves|1|0.308|-0.3|84|1.5|2011|5.5|0
154|0.214|0.242|9.7|17|43.2|123|28.4|84|9.8|0.643|29|0|30.1|37|0|43.9|54|1|2|3|33|0.13|16|17.1|21|1|0.299|175|8.9|11|296|1|1|0.344|11|17|28|71.6|212|18.6|55|53|30.1|20|9|1|Nick Ahmed|0|APPY|ATL|82|Danville Braves|1|0.296|-5.7|76|17.9|2011|11.8461538461538|8.10810810810811
110|0.182|0.235|13.4|17|36.6|83|30.2|70|4.3|0.491|10|0|31.3|26|0|47|39|2|0|0|20|0.018|19.7|14.5|12|1|0.291|127|7.2|6|232|0|0|0.2|4|21|25|69.8|162|28.9|67|22|44.1|18|2|0|Nick DeSantiago|0|APPY|ATL|52|Danville Braves|1|0.252|-9.1|47|8|2011|55|0
13|0.231|0.25|0|0|80|11|0|0|20|0.462|3|0|27.3|3|0|54.5|6|1|0|0|3|0|7.7|18.2|2|1|0.231|13|0|0|15|0|0|0.231|1|0|1|100|15|0|0|3|0|3|0|0|Ryan Delgado|0|APPY|ATL|27|Danville Braves|1|0.212|-1.4|21|0.4|2011|null|0
17|0.294|0.385|13|3|34.1|13|34.1|14|14.6|0.808|6|0|15.4|2|0|53.8|7|0|2|0|5|0.059|17.4|30.8|4|1|0.455|23|0|0|41|0|1|0.353|3|1|4|65.9|27|17.1|7|6|33.3|4|1|0|Ryan Query|0|APPY|ATL|150|Danville Braves|1|0.4|1.4|144|4.5|2011|17|0
111|0.189|0.309|4.1|5|29.2|65|12.4|29|8.2|0.483|19|0|41.5|27|0|41.5|27|1|3|0|21|0.054|37.2|15.4|10|1|0.24|121|1.5|1|233|2|0|0.243|6|39|45|87.6|204|50.2|117|27|63.2|15|6|0|Sam Munson|0|APPY|ATL|36|Danville Braves|1|0.227|-11.4|30|5|2011|18.5|0
25|0.32|0.381|0|0|64.7|20|0|0|0|0.8|0|0|25|5|0|50|10|0|0|0|8|0.16|15.4|20|4|1|0.32|26|5|1|34|0|1|0.48|0|4|4|100|34|35.3|12|12|35.3|5|2|1|Tony Mueller|0|APPY|ATL|116|Danville Braves|1|0.349|0.4|110|3.9|2011|8.33333333333333|0
131|0.305|0.323|11.2|18|38.2|99|33.9|95|5|0.979|14|0|28.3|28|0|50.5|50|2|11|8|40|0.245|15.5|15.2|15|1|0.429|161|6.1|6|280|1|0|0.55|4|21|25|66.1|185|22.9|64|72|37.4|25|6|1|William Beckwith|2|APPY|ATL|170|Danville Braves|1|0.431|14|164|35.7|2011|8.73333333333333|28.5714285714286
11|0.455|0.571|0|0|44.4|8|5.6|1|5.6|1.364|1|0|25|2|0|37.5|3|0|0|1|5|0.454|27.3|25|2|1|0.455|11|12.5|1|18|0|0|0.909|1|2|3|94.4|17|44.4|8|10|50|2|2|0|William Skinner|0|APPY|ATL|259|Danville Braves|1|0.568|2.3|253|3.8|2011|3.66666666666667|50
