1|Chris Valaika singles on a line drive to left fielder Jerad Head.    Dave Sappelt scores.    Zack Cozart to 3rd.    Todd Frazier to 2nd.  |col|2|6-0|LD|Chris Valaika|2011-04-12|12|Single|Single|gid_2011_04_12_colaaa_louaaa_2|lou|7|bottom|IL|aaa|4|1|-98.9783115595005|178.415519248328|R|Jensen Lewis|204.031379125418|2|R|2.07728892186266|2011|2011-04-12
1|Zack Cozart singles on a line drive to right fielder Bubba Bell.    Daniel Dorn scores.    Kristopher Negron to 3rd.    Dave Sappelt to 2nd.  |col|1|6-0|LD|Zachary Cozart|2011-04-12|12|Single|Single|gid_2011_04_12_colaaa_louaaa_2|lou|7|bottom|IL|aaa|4|0|66.409805108379|180.911190240751|R|Jensen Lewis|192.715129060637|0|R|1.21898272502987|2011|2011-04-12
1|Gookie Dawkins singles on a line drive to center fielder Desmond Jennings.    Alejandro De Aza scores.  |dub|1|6-1|LD|Gookie Dawkins|2011-04-12|12|Single|Single|gid_2011_04_12_dubaaa_chraaa_1|chr|2|bottom|IL|aaa|4|2|-8.75980518340512|246.073159852919|R|Richard De Los Santos|246.229027912737|1|R|1.60637967821786|2011|2011-04-12
1|Wilkin Ramirez singles on a line drive to right fielder Tyler Henson.    Ed Lucas to 2nd.  |nor|0|6-2|LD|Wilkin Ramirez|2011-04-12|12|Single|Single|gid_2011_04_12_noraaa_gwiaaa_1|gwi|1|bottom|IL|aaa|4|1|114.002250933888|178.415519248328|R|Chorye Spoone|211.727680586747|1|R|1.00221383652085|2011|2011-04-12
1|Ed Lucas singles on a line drive to right fielder Tyler Henson.    Jose Constanza to 2nd.  |nor|0|6-3|LD|Ed Lucas|2011-04-12|12|Single|Single|gid_2011_04_12_noraaa_gwiaaa_1|gwi|3|bottom|IL|aaa|4|0|88.9457141699596|148.34268378963|R|Chorye Spoone|172.965001960264|0|R|1.03067376801811|2011|2011-04-12
1|Edwin Maysonet doubles (1) on a line drive to center fielder J.  B.   Shuck.  |orh|1|6-1|LD|Edwin Maysonet|2011-04-12|12|Double|Double|gid_2011_04_12_orhaaa_nasaaa_1|nas|1|bottom|PCL|aaa|4|0|56.377207718838|326.259068839473|R|Henry Villar|331.094200417605|1|R|1.399687151422|2011|2011-04-12
1|Anthony Recker doubles (1) on a line drive to left fielder Eric Thames.    Steve Tolleson to 3rd.  |lvg|1|6-2|LD|Anthony Recker|2011-04-12|12|Double|Double|gid_2011_04_12_lvgaaa_srcaaa_1|src|8|bottom|PCL|aaa|4|1|-194.188159920442|263.617726929653|R|Josh Roenicke|327.419222717366|1|R|2.20568418720266|2011|2011-04-12
1|Brett Pill doubles (4) on a line drive to left fielder Matt Tuiasosopo.  |tac|1|6-4|LD|Brett Pill|2011-04-12|12|Double|Double|gid_2011_04_12_tacaaa_freaaa_1|fre|6|bottom|PCL|aaa|4|0|-221.765324386717|226.032921783761|R|Dan Cortes|316.655555502268|1|R|2.34666459980075|2011|2011-04-12
1|Mike Rivera homers (1) on a line drive to left field.  |orh|2|6-1|LD|Mike Rivera|2011-04-12|12|Home Run|Home Run|gid_2011_04_12_orhaaa_nasaaa_1|nas|1|bottom|PCL|aaa|4|2|-154.107683782127|241.056861158148|R|Henry Villar|286.107651963576|2|R|2.13961286082083|2011|2011-04-12
1|Mike Rivera lines out to right fielder Brian Bogusevic.  |orh|3|6-1|LD|Mike Rivera|2011-04-12|12|Lineout|Lineout|gid_2011_04_12_orhaaa_nasaaa_1|nas|8|bottom|PCL|aaa|4|2|269.357770212226|148.34268378963|R|Jose G. Valdez|307.504732008489|1|R|0.503401445001091|2011|2011-04-12
