36|0.389|0.565|9.8|4|29.1|24|29.1|25|7|1.089|6|0|33.3|8|0|33.3|8|0|0|1|14|0.25|29.3|33.3|8|1|0.45|41|0|0|86|0|1|0.639|2|10|12|70.9|61|34.9|30|23|54.5|7|6|0|Kyle Kubitza|0|APPY|ATL|196|1B|Danville Braves|0.471|5|190|10.6|2011|5.14285714285714|12.5
2|0|0|0|0|25|1|0|0|0|0|0|0|0|0|0|100|1|0|0|0|0|0|50|0|0|1|0|2|0|0|4|0|0|0|0|1|1|100|4|75|3|0|75|0|0|0|Meng Tsai|0|APPY|ATL|-112|1B|Danville Braves|0|-0.6|-118|-0.3|2011|null|null
39|0.256|0.258|9.1|4|42|32|33.3|27|12.3|0.839|10|0|25|8|0|62.5|20|2|0|2|10|0.257|13.6|6.2|2|1|0.326|44|6.2|2|81|0|1|0.513|3|3|6|66.7|54|12.3|10|20|22.7|5|2|1|Nick Ahmed|0|APPY|ATL|125|1B|Danville Braves|0.363|1.2|119|7.1|2011|7.8|25
39|0.128|0.2|9.1|4|28.3|26|23.9|22|7.6|0.388|7|0|30.8|8|0|46.2|12|3|0|0|5|0.051|31.8|19.2|5|1|0.209|44|3.8|1|92|0|1|0.179|3|11|14|76.1|70|40.2|37|7|58.7|3|2|0|Nick DeSantiago|0|APPY|ATL|14|1B|Danville Braves|0.193|-5.5|8|0.5|2011|19.5|0
6|0.333|0.333|0|0|100|6|0|0|0|0.666|0|0|16.7|1|0|50|3|1|0|0|2|0|0|16.7|1|1|0.333|6|16.7|1|6|0|0|0.333|0|0|0|100|6|0|0|2|0|2|0|0|Ryan Delgado|0|APPY|ATL|88|1B|Danville Braves|0.306|-0.1|82|0.7|2011|null|0
4|0.25|0.25|14.3|1|45.5|4|45.5|5|9.1|0.75|1|0|25|1|0|75|3|0|1|0|1|0|0|0|0|1|0.5|7|0|0|11|0|1|0.25|0|0|0|54.5|6|0|0|1|0|1|0|0|Ryan Query|0|APPY|ATL|159|1B|Danville Braves|0.414|0.5|153|1.4|2011|null|0
34|0.294|0.409|2.6|1|31.5|23|19.2|14|6.8|0.897|5|0|26.1|6|0|43.5|10|1|3|1|10|0.235|28.9|17.4|4|1|0.368|38|13|3|73|0|0|0.529|1|10|11|80.8|59|42.5|31|18|57.4|5|3|1|Sam Munson|0|APPY|ATL|147|1B|Danville Braves|0.396|2.1|141|7.3|2011|6.8|16.6666666666667
3|0|0|0|0|100|4|0|0|0|0|0|0|25|1|0|50|2|0|0|0|0|0|0|0|0|1|0|4|25|1|4|0|1|0|0|0|0|100|4|0|0|0|0|0|0|0|Tony Mueller|0|APPY|ATL|-112|1B|Danville Braves|0|-1.2|-118|-0.6|2011|null|0
40|0.3|0.321|8.9|4|38.3|29|27.2|22|12.3|0.978|10|0|27.6|8|0|41.4|12|2|1|3|12|0.3|20|20.7|6|1|0.378|45|10.3|3|81|0|0|0.6|4|5|9|72.8|59|22.2|18|24|36.7|6|3|0|William Beckwith|0|APPY|ATL|162|1B|Danville Braves|0.42|3.4|156|9.5|2011|6.66666666666667|37.5
4|0.5|0.667|0|0|50|3|0|0|16.7|1.25|1|0|0|0|0|33.3|1|0|0|0|2|0.25|25|66.7|2|1|0.5|4|0|0|6|0|0|0.75|0|1|1|100|6|33.3|2|3|40|1|1|0|William Skinner|0|APPY|ATL|241|1B|Danville Braves|0.54|0.7|235|1.3|2011|4|null
