2014-05-02|1|2|1.25|0|0|101|0|1|1|8.4|0|0|26|0|0|0|0|0|0|77|0|0|1|9|100|3|3|0|0|1|0|1|8.5|2|-3|52.25|100|100|3769|3769|0|33.2|2|3|81|0|0|7|0|55.1689|53.8152|49.9859|0|0|0|0|0|1|4|35|41761|114|86|57|257|0|20|4|1|0|0|247|0|63.3817|2|0|1|-6.6424|-7|4.3582|16.39|0|19|18|17|103.7776|0|4|56|3|77|8.5|0|2|7|0|0|2|3|7|12.7|0|0|0|96.1488|7|2|0|1|0|0|9|1|0|0|0|0|0|2|4|0|0|61|0|0|2|3|98|2.3302|761|96|16|0|5|0|19|99.6918|0|60|4|0|0|0|18|2|0|4|0|0|1|2|0|0|0|270.7|0|1|0|12|25|1|105|98.176|162|99.2208|162|16.4|0|0|67|7|0|228|0|0.372|0|0|4.3582|6.9565|40|4151|123|-1|0|0|77.7728|0|4|9|3.5037|0|23.3724|2.5954|3|4|5|2|3|2|2|3|3|3|3|7|5|5|3|4|2|2|6|1|1|2|2|4|3|0|2|2|3|2|2|2|6|6|6|3|MSW |2014-05-02| BB |Miracle Run|Hernandez, Jr. Brian Jose|MSW |2014-03-07|Homeister, J|MSW         |closed gap late       |OP|Arnold, II George R.|G. Watts Humphrey, Jr.|5|10:00:00|C-|CD|Arnold, II George R.     |C4b|C5b|   |   |1|5.6|5|3|18.8
2014-05-02|1|0|0|5.25|0|105|0|3|1|1|0|0|64|0|0|0|1|0|1|87|0|4|0|9|0|3|-5|0|0|1|0|1|8.5|2|-7|52.11|100|100|8580|8580|0|33.2|2|3|85|0|0|7|8|55.047|56.053|51.0566|68|0|0|0|4|0|4|63|41761|110|108|57|275|2|36|3|0|1|0|330|0|59.7301|7|0|0|6.6424|7|2.1584|99|-1|32|21|14|110.42|0|4|43|3|87|6|0|2|1|0|1|0|0|1|2.7|0|0|4|100.404|3|3|0|1|0|0|5|0|0|0|0|0|0|2|3|0|4|82|0|0|2|3|96|0|558|100|9|1|3|0|32|102.022|1|60|4|0|20|6|18|2|0|3|0|0|1|2|1|0|0|270.7|0|1|0|-1|20|3|0|0|0|0|0|0|0|0|67|1|0|300|0|0.62|1|0|2.1584|36.5217|40|4417|123|0|0|0|71.53|0|4|18|1.5986|0|40.508|1.0745|1|1|1|1|0|1|1|1|1|4|1|2|3|1|5|1|2|1|1|3|0|1|1|1|1|0|3|4|1|1|1|1|1|3|1|7|MSW |2014-05-02|null|Call to Action|Rosario Joel             |MSW |2014-03-20|Rosario Joel|MSW         |3 wide, no gain       |GP|Catalano Wayne M.   |West, Gary and Mary|3|10:00:00|B |CD|Catalano Wayne M.        |A4b|D5b|F5b|F4b|3|0|5|2.2|0
2014-05-02|1|1|1|0.75|0|102|0|2|1|3|0|0|62|0|0|0|0|0|0|77|0|0|3|9|102|3|1|0|0|1|0|1|8.5|2|-14|51.17|100|100|3402|3402|0|33.2|2|3|80|0|0|7|0|54.31|52.9954|51.4061|0|0|0|0|0|0|3|39|41761|103|90|54|247|0|40|7|1|4|0|292|0|50.1298|1|0|0|-11.9334|-9|6.1325|19.1872|2.7972|14|16|16|101.1321|0|4|33|3|69|8.5|0|3|5|0|0|1|2|5|6.4|0|0|3|93.9992|1|6|0|1|0|0|6|0|0|0|0|0|0|2|3.5|0|0|60|0|0|2|3|91|3.2172|318|94|20|0|2|0|14|98.8048|0|60|4|0|10|3|18|2|0|3|0|0|1|2|0|0|0|270.7|0|1|0|18|25|4|54|100.2024|54|96.716|54|19.2|0|0|67|5|0|263|0|0|0|0|6.1325|8.6957|40|4045|116|-6|0|0|84.0263|0|2|3|5.6762|0|15.7669|4.3297|2|2|6|2|1|3|3|6|5|7|4|1|4|3|7|3|5|6|4|6|2|3|5|3|2|0|6|7|6|3|3|3|2|4|5|1|MSW |2014-05-02| BA |Senior Prom|Lanerie Corey J.         |MSW |2014-03-30|Jaen Abdiel |MSW         |rail, gave way        |GP|Romans Dale L.      |McKee Stables, Inc.|2|10:00:00|C-|CD|Romans Dale L.           |C5b|D5b|   |   |2|4.4|5|2.6|0
2014-05-02|1|3|2.25|19|0|100|0|5|1|15.5|0|0|44|0|0|0|0|0|0|76|0|0|3|9|100|3|1|0|0|0|0|1|8.5|2|-1|51.76|100|100|2851|2851|0|33.2|2|3|83|0|0|7|0|55.6614|52.1921|50.76|0|0|0|0|3|0|3|54|41761|116|86|55|257|4|40|2|1|2|0|295|0|61.6586|6|0|0|-76.7957|-22|16.6557|19.5876|3.1976|6|8|10|88.1997|0|2|20|3|48|8.5|1|8|3|0|0|0|2|3|14.7|0|0|2|86.8784|2|4|0|4|1|1|5|0|0|1|0|1|0|2|15|1|3|59|0|0|2|3|96|7.212|764|96|25|0|1|1|6|94.81|0|60|4|0|20|6|18|2|0|2|0|0|1|2|0|0|0|270.7|0|1|1|18|22|3|20|95.9248|54|96.2424|54|19.6|2|0|67|3|0|341|0|0|0|0|16.6557|10.4348|40|3528|116|-4|0|0|73.2841|0|1|0|0|0|0|0|5|6|4|4|2|4|4|5|2|2|5|3|2|2|2|4|4|2|2|2|3|7|7|5|7|0|3|1|3|6|7|7|5|2|4|6|MSW |2014-05-02|null|Partyinslowmotion|Graham James             |MSW |2014-04-12|Garcia Alan |MSW         |through after half    |KEE|Stidham Michael     |Oak Crest Farm LLC (Hodg|1|10:00:00|B-|CD|Stidham Michael          |B4b|B4b|   |   |0|0|5|0|0
2014-05-02|1|0.5|0.1|12.7|0|100|0|4|1|8.4|0|0|26|0|0|0|0|0|0|76|0|4|0|9|0|3|1|0|0|0|0|1|8.5|2|1|51.86|100|100|297|297|0|33.2|2|3|81|0|0|7|0|56.0657|51.886|50.6608|48|0|0|0|0|0|3|31|41761|117|79|59|255|2|43|3|0|2|0|230|0|52.7734|3|0|0|-16.1062|-10|7.9008|99|-1|11|15|15|99.9259|0|2|20|3|76|8.5|1|6|2|0|0|0|0|2|15.6|0|0|4|96.7728|3|4|0|4|2|0|6|0|0|0|0|0|0|2|4|0|1|62|0|0|2|3|99|4.269|643|97|29|0|4|0|11|97.753|0|60|4|0|20|6|18|2|0|2|0|0|1|2|0|0|0|270.7|0|1|1|11|25|1|20|98.6432|20|96.7728|20|19.6|0|0|67|2|0|227|0|0.31|0|0|7.9008|16.5217|40|3997|116|-4|0|0|75.2727|0|1|3|9.0164|0|10.5091|6.9963|5|4|3|4|0|7|7|4|3|1|6|4|1|6|1|6|1|5|7|5|0|5|3|6|3|0|1|3|2|7|5|5|4|7|3|5|MSW |2014-05-02|null|Lady Margarita|Rocco, Jr. Joseph        |MSW |2014-04-12|Rocco, Jr. J|MSW         |4pth 1/4, bid,weakened|KEE|Arnold, II George R.|Dixiana Farms LLC|4|10:00:00|C-|CD|Arnold, II George R.     |D4b|C4b|   |   |4|0|5|0|0
2014-05-02|1|8|8.5|1.25|0|101|0|3|3|2.3|0|0|72|0|0|1|0|0|0|0|0|0|3|5|101|1|2|0|0|1|0|1|8.5|2|-3|52.09|103|102|30232|30232|0|14|3|4|81|0|0|11|0|55.924|53.2648|50.5986|0|0|0|0|2|2|3|44|41761|118|88|60|266|2|36|3|2|0|0|330|0|57.7315|5|1|0|-4.087|-4|4.1808|15.5868|0.3952|19|16|14|102.3877|1|5|118|1|84|8.3|0|2|5|60|0|1|5|5|1.85|0|0|4|99.2128|4|6|0|1|1|1|3|0|3|0|0|1|3|3|4.5|0|1|69|0|0|3|4|100|1.4228|380|99|13|0|3|0|19|101.7024|0|65|3|0|11|4|18|3|1|3|0|0|0|2|0|0|0|1040.9|0|1|0|18|48|6|118|100.008|131|100.3392|131|15.6|0|2|47.1|0|0|271|1|0.5257|0|0|4.1808|10.9244|31|3174|118|-2|31|0|82.7771|0|4|9|3.5037|0|23.3724|2.5954|3|2|3|0|1|1|1|2|3|3|6|10|8|1|2|7|4|2|2|4|2|2|1|7|3|0|2|9|3|1|2|2|7|4|4|2|NW1 |2014-05-02|(AA)|Flipcup|Rosario Joel             |STK |2014-01-04|Maragh Rajiv|BusandaB    |tracked ins, mild kick|AQU|Weaver George       |Team Penney Racing, Wach|3|10:30:00|C-|CD|Mott William I.          |A4b|C4b|B4b|A5b|3|0|5|2.6|0
2014-05-02|1|3|5|7.25|0|102|0|5|3|7|0|0|25|0|0|0|0|0|0|84|0|0|3|5|100|1|3|0|0|1|0|1|8.5|2|3|52.11|103|102|14800|14800|0|14|3|4|73|0|0|11|0|56.2666|52.8173|50.5986|0|0|1|0|2|1|3|37|41761|121|87|60|268|1|40|7|1|0|0|292|0|61.6377|4|0|0|4.087|4|2.7125|16.38|1.1884|27|19|14|106.4747|0|4|54|3|84|8.3|1|1|2|50|0|1|1|2|1.2|0|0|4|99.592|2|1|0|1|2|0|8|1|1|0|0|0|3|3|3|0|0|68|0|0|3|4|101|0|634|100|16|0|10|0|27|103.1252|0|65|3|0|17|6|18|3|1|2|0|0|0|2|0|0|0|1040.9|0|1|0|-1|10|1|54|100.5136|54|99.592|54|16.4|0|0|47.1|2|1|291|1|0.78|0|0|2.7125|15.9664|31|3301|120|5|31|0|74.7791|0.05|4|9|3.2333|0|24.8655|2.3795|1|3|2|4|4|3|3|1|6|1|7|10|5|3|1|8|4|1|6|2|4|1|1|9|1|0|1|3|1|2|1|1|6|3|3|7|NW1 |2014-05-02|null|Elaine Kowaleski|Lanerie Corey J.         |MSW |2014-03-09|Broussard As|MSW         |inside,clear 1/4,game |FG|Margolis Steve      |Gold Square LLC|10|10:30:00|B |CD|Margolis Steve           |D4b|A5b|D4b|   |0|0|5|0|0
2014-05-02|1|9|10|99|0|99|0|11|3|37|0|0|14|0|0|0|0|0|0|75|0|0|3|5|99|1|4|75|0|0|0|1|8.5|2|-23|49.77|103|102|4858|4858|0|14|3|4|66|0|0|11|0|53.8082|52.6103|53.8955|27|0|1|0|0|0|3|12|41761|98|93|60|251|1|43|3|2|2|1|255|0|47.059|2|0|0|-220.176|-38|99|17.9876|2.796|1|1|3|68.4149|0|4|50|1|75|8.5|0|4|3|33|0|2|3|3|9.3|0|0|0|96.2176|4|8|0|2|0|0|13|0|1|0|0|0|3|3|20|1|0|34|0|0|3|4|93|7.323|300|96|20|0|11|0|1|95.8022|0|65|3|0|6|2|18|3|0|4|0|0|0|2|0|0|0|1040.9|0|1|0|15|7|1|92|97.1584|92|97.4568|112|18|0|0|47.1|3|1|297|0|0.56|0|0|99|7.563|31|2121|118|0|31|0|70.7797|0|1|0|0|0|0|0|7|9|9|8|7|11|11|11|9|10|8|3|3|11|9|5|4|9|8|9|6|9|6|4|8|0|7|9|9|6|9|9|3|2|5|9|NW1 |2014-05-02|null|Run Hide My Girl|Rocco, Jr. Joseph        |OCL |2014-03-13|Jaen Abdiel |SOC35000 - N|vied 3 wide, gave way |GP|Tomlinson Michael A.|Greg McDonald|11|10:30:00|C+|CD|Tomlinson Michael A.     |C4b|   |   |   |0|0|5|0|0
2014-05-02|1|11|10|4.5|0|97|0|4|3|44.5|0|0|36|0|0|0|0|0|0|72|0|0|3|5|91|1|0|0|0|0|0|1|8.5|2|-12|51.32|103|102|17222|17222|0|14|3|4|65|0|0|11|0|54.8719|51.2793|50.874|0|0|0|0|1|0|3|16|41761|109|70|58|237|1|25|3|2|0|0|316|0|56.8199|2|0|0|-226.171|-39|99|23.5856|8.394|1|1|3|67.8154|0|4|49|1|72|8.5|0|9|2|50|0|0|1|2|7.1|0|0|1|95.4224|8|9|0|1|2|0|11|0|1|0|0|0|3|3|20|2|0|40|0|0|3|4|89|5.374|632|92|21|0|6|0|1|97.7512|0|65|3|0|6|2|18|3|1|4|0|0|0|2|0|0|0|1040.9|0|1|0|-1|19|3|49|97.844|49|95.4224|49|21.2|0|0|47.1|2|1|262|1|0.546|0|0|99|0.8403|31|2102|118|0|31|0|82.0262|0|3|0|0|0|0|0|9|10|11|10|9|2|2|9|10|5|11|7|10|9|5|11|9|11|3|5|9|9|8|11|8|0|11|4|11|9|9|6|11|7|10|3|NW1 |2014-05-02|null|Battle Tale|Bridgmohan Shaun         |NW1 |2014-03-14|Quinonez Lui|ALW61000    |no threat             |OP|Von Hemel Donnie K. |Stockseth, Norma Lee and|6|10:30:00|C |CD|Von Hemel Donnie K.      |D5b|A5b|A4b|   |4|0|5|0|0
2014-05-31|1|14.5|8.5|2.25|0|92|0|3|1|12|0|0|39|0|0|0|0|7|0|70|0|0|2|5|92|1|5|0|0|1|0|5|6|5|-99|50.02|98|102|3697|3697|0|40.1|3|3|68|0|0|9|8|52.1538|58.8963|55.5924|44|0|0|0|0|0|3|29|41790|0|0|0|0|1|42|4|0|1|1|206|0|39.0867|1|0|0|-86.4221|-23|26.4612|99|-1|4|6|8|85.4851|0|4|34|3|70|6|0|1|8|12|0|2|2|8|55.2|0|0|1|92.9944|10|10|0|1|2|0|14|1|1|0|0|0|3|4|10|2|0|46|0|0|4|3|77|2.64|482|93|28|0|9|0|4|94.5758|0|38|5|0|9|3|18|6|0|4|0|0|0|2|0|1|0|2244.3|0|4|0|-1|46|8|205|94.0576|34|92.9944|34|22|0|4|501.2|1|1|303|0|1.3467|0|0|26.4612|9.4017|29|2479|108|-3|16|0|82.5303|0.05|1|0|0|0|0|0|8|7|8|7|9|7|7|8|8|9|1|2|9|4|0|0|0|0|8|8|0|8|6|1|6|0|8|2|7|8|8|7|3|3|5|2|NW1s|2014-05-31| AX |Agile Wonder|Sanjur Santo             |MSWs|2014-04-27|Sanjur Santo|MSW         |altrd7/16,split, rail |HAW|Sanders Brent       |Donald L. Griffin|9|15:44:00|B+|AP|Manley Steve             |A4h|   |   |   |3|0|5|8.4|0
