1|0.962805973999951|0.00191990607300629|null|null|27|0.421052631578947|null|124|0.0420168067226891|null|84|-5|null|160.44187269858|-0.0523559867456944|null|1.899e+05|-0.0863054068683466|null|170.068027210884|0.114285714285714|null|1.95e+05|0.153846153846154|null|31|-0.340425531914894|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Chester County, PA|county|0.037037037037037|-0.0155945419103314|null|Pennsylvania|PA|2375
1|0.964580285484876|0.00270595711049171|null|null|33|0.1|null|131|-0.0575539568345323|null|95|10|null|158.86272362176|-0.0965495699399468|null|1.58e+05|-0.0827285921625545|null|146.941176470588|-0.0332432736390934|null|1.549e+05|-0.122379603399433|null|29|-0.147058823529412|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Delaware County, PA|county|0.121212121212121|0.0545454545454545|null|Pennsylvania|PA|2383
1|0.943620715329679|0.0127994406119509|null|null|5|0.25|null|20|-0.0909090909090909|null|122|48|null|76.813027938515|-0.348845339971354|null|1.424e+05|0.0363901018922852|null|116.896918172157|0.270205260536895|null|1.57e+05|0.61025641025641|null|2|-0.75|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Lehigh County, PA|county|0.2|-0.05|null|Pennsylvania|PA|2399
1|0.954120783616183|-0.00397541679415259|null|null|70|0.206896551724138|null|278|0.0451127819548873|null|107|7|null|148.936170212766|-0.0725874361421435|null|1.668e+05|-0.0707520891364902|null|149.872448979592|0.00212019041904798|null|177172|-0.0197952973720609|null|79|0.215384615384615|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Montgomery County, PA|county|0.0714285714285714|-0.0147783251231527|null|Pennsylvania|PA|2406
1|0.954340742419969|-0.000996223102426086|null|null|74|-0.237113402061856|null|461|0.213157894736842|null|109|29|null|341.410503659286|0.0258677771966864|null|3.149e+05|0.0496666666666667|null|293.529242844836|0.125307303450616|null|2.675e+05|-0.0165441176470589|null|164|0.782608695652174|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Philadelphia County, PA|county|0.0945945945945946|0.0224296461409864|null|Pennsylvania|PA|2411
1|1|0|null|null|4|1|null|null|null|null|124|5|null|125.915080527086|-0.197091115010487|null|1.72e+05|-0.124681933842239|null|111.818181818182|-0.213691362018764|null|1.19e+05|-0.352484907184969|null|5|4|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Washington County, PA|county|0|0|null|Pennsylvania|PA|2423
1|1|0|null|null|11|-0.0833333333333334|null|null|null|null|31|-57|null|131.26491646778|0.0501193317422435|null|1.635e+05|-0.00607902735562305|null|131.26491646778|0.0894988066825775|null|1.2031e+05|-0.226302250803859|null|6|-0.142857142857143|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Westmoreland County, PA|county|0|0|null|Pennsylvania|PA|2425
1|0.916450696338354|-0.0418254144339382|null|null|6|-0.25|null|29|0|null|43|2|null|288.44422587364|0.151578186193952|null|4.875e+05|1.32253454025727|null|257.431461308045|0.219848716139152|null|3.825e+05|0.370967741935484|null|4|-0.428571428571429|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Bristol County, RI|county|0|-0.25|null|Rhode Island|RI|2428
1|0.931640805821964|0.0217584092947006|null|null|10|2.33333333333333|null|75|0.0869565217391304|null|31|null|null|145.751083147185|-0.0710735705657437|null|174449.5|0.162996666666667|null|119.81043956044|-0.212900953351284|null|1.34e+05|-0.112582781456954|null|18|-0.217391304347826|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Kent County, RI|county|0|0|null|Rhode Island|RI|2429
1|0.923491475642803|0.022535782276177|null|null|5|0|null|92|0.0222222222222221|null|54|-85|null|248.677248677249|-0.181791385546387|null|2.399e+05|-0.040016006402561|null|218.487394957983|0.524270884824518|null|2.7e+05|0.588235294117647|null|11|-0.352941176470588|null|2009-08-01|30|2009-08-31|null|null|null|Condo/Co-op|Newport County, RI|county|0.2|0.2|null|Rhode Island|RI|2430
