1|null|null|null|null|91|0.166666666666667|null|458|0.308571428571428|null|29|11|null|71.9597211463981|0.167693638636043|null|1.35e+05|0.454741379310345|null|58.5738539898132|0.0283781719336877|null|8.99e+04|0.0645352279455298|null|177|0.0993788819875776|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Grayson County, TX|county|0|0|null|Texas|TX|2730
1|0.947795845350158|-0.0434176697523706|null|null|9|2|null|28|0.473684210526316|null|32|null|null|88.7791221787566|0.138479032931848|null|164022.5|0.0862417218543046|null|76.017130620985|-0.16707229214532|null|1.499e+05|0.0935220309308433|null|16|1.66666666666667|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Guadalupe County, TX|county|0.333333333333333|0|null|Texas|TX|2733
1|0.964234671231116|0.00320259293567526|null|null|2513|-0.0297297297297298|null|7996|0.151497695852534|null|23|5|null|72.7073398299814|0.0110435746169106|null|1.549e+05|0.0333555703802535|null|65.7130084935181|0.0120031750062854|null|1.37e+05|0.0174337646905924|null|3445|-0.0729278794402584|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Harris County, TX|county|0.192277070063694|0.016987494774119|null|Texas|TX|2740
1|0.977435295417585|0.00951461625294192|null|null|108|-0.129032258064516|null|602|0.226069246435845|null|59|14|null|101.228431910468|0.00637630610021866|null|2.019e+05|-0.0339712918660288|null|95.5094525815002|0.032071837589974|null|1.8195e+05|0.0706090026478376|null|186|-0.187772925764192|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Hays County, TX|county|0.148148148148148|0.019115890083632|null|Texas|TX|2744
1|null|null|null|null|41|-0.280701754385965|null|236|0.242105263157895|null|46|33|null|71.0492011462537|0.109754731295678|null|1.219e+05|0.160952380952381|null|58.0870142809698|0.0881262845604456|null|9.49e+04|-0.00105263157894742|null|82|0.0379746835443038|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Hunt County, TX|county|null|null|null|Texas|TX|2755
1|null|null|null|null|118|0.242105263157895|null|477|0.216836734693878|null|25|-4|null|74.6189672393902|0.0750618837331147|null|1.2775e+05|0.161891768985903|null|65.9216201556996|-0.0368718056174011|null|1.012e+05|-0.0259865255052936|null|180|-0.0526315789473685|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Johnson County, TX|county|null|null|null|Texas|TX|2765
1|null|null|null|null|3|0.5|null|12|0.714285714285714|null|32|31|null|27.536231884058|-0.666265152886706|null|3.8e+04|-0.802083333333333|null|63.2183908045977|-0.103215914237313|null|1.1e+05|-0.0634312473392933|null|9|1.25|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Jones County, TX|county|0|0|null|Texas|TX|2766
1|null|null|null|null|109|0.267441860465116|null|412|0.233532934131736|null|24|4|null|67.5956738768719|-0.014700446543539|null|1.3587e+05|-0.000220750551876425|null|50.9581881533101|-0.143704335563498|null|1.07e+05|-0.0601668862538428|null|159|-0.0591715976331361|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Kaufman County, TX|county|null|null|null|Texas|TX|2768
1|0.969327560394307|0.0207841262698065|null|null|24|0.2|null|205|0.331168831168831|null|25|2|null|144.061841180604|0.0164642104206403|null|4.1e+05|0.367122374124708|null|106.712016171564|-0.190407145585528|null|271171|-0.0907929589270746|null|63|-0.20253164556962|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Kendall County, TX|county|0.0833333333333333|-0.0166666666666667|null|Texas|TX|2769
1|0.931492380517235|-0.0635079869968656|null|null|19|-0.173913043478261|null|51|0.24390243902439|null|41|21|null|67.109375|0.176210928750051|null|1.469e+05|0.301151461470328|null|60.8972584928033|0.157930480326926|null|1.15e+05|0.161616161616162|null|21|-0.16|null|2009-04-01|30|2009-04-30|null|null|null|Single Family Residential|Liberty County, TX|county|0.0526315789473684|-0.164759725400458|null|Texas|TX|2785
