OTROS DELITOS.|2011|DELITOS|518|3|COPIAPÓ|20- COPIAPÓ.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|1|955|PORTE DE ARMA CORTANTE O PUNZANTE (288 BIS).|Remisión Juzgado Militar|1|0|Garantía|-27,3667|-70,3333|05/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG COPIAPO.
OTROS DELITOS.|2011|DELITOS|12081|3|COPIAPÓ|20- COPIAPÓ.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|2|955|MALTRATO OBRA A CARABINEROS ART. 416 BIS CODIGO JUST.MILITAR|Remisión Juzgado Militar|2|0|Garantía|-27,3667|-70,3333|06/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG COPIAPO.
OTROS DELITOS.|2011|DELITOS|515|3|COPIAPÓ|20- COPIAPÓ.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|1|955|ATENTADOS Y AMENAZAS CONTRA LA AUTORIDAD. ART. 261Nº 1Y.|Remisión Juzgado Militar|1|0|Garantía|-27,3667|-70,3333|07/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG COPIAPO.
OTROS DELITOS.|2011|DELITOS|12081|3|COPIAPÓ|20- COPIAPÓ.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|1|955|MALTRATO OBRA A CARABINEROS ART. 416 BIS CODIGO JUST.MILITAR|Remisión Juzgado Militar|1|0|Garantía|-27,3667|-70,3333|07/2011|1|PAÍS|III REGIÓN DE ATACAMA.|null|militar|13|JG COPIAPO.
DELITOS CONTRA LA FE PÚBLICA.|2011|DELITOS|302|7|MOLINA|40- TALCA.|FISCALÍA|DELITOS CONTRA LA FE PÚBLICA.|DELITOS CONTRA LA FE PÚBLICA.|1|962|FALSIFICACION O USO MALICIOSOS DE DOCUMENTOS PUBLICOS.|Remisión Juzgado Militar|1|0|Garantía|-35,1167|-71,2833|07/2011|1|PAÍS|VII REGIÓN DEL MAULE.|null|militar|13|JG MOLINA.
OTROS DELITOS CONTRA LA PROPIEDAD.|2011|DELITOS|840|8|YUNGAY|45- CHILLÁN.|FISCALÍA|OTROS DELITOS CONTRA LA PROPIEDAD.|OTROS DELITOS CONTRA LA PROPIEDAD.|2|1073|DAÑOS SIMPLES.|Remisión Juzgado Militar|2|0|Garantía|-37,1167|-72,0167|06/2011|1|PAÍS|VIII REGIÓN DEL BIO BIO.|null|militar|13|JG YUNGAY.
OTROS DELITOS.|2011|DELITOS|10099|8|YUNGAY|45- CHILLÁN.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|1|1073|OTROS DELITOS DE LA LEY DE CONTROL DE ARMAS (LEY 17.798)|Remisión Juzgado Militar|1|0|Garantía|-37,1167|-72,0167|04/2011|1|PAÍS|VIII REGIÓN DEL BIO BIO.|null|militar|13|JG YUNGAY.
OTROS DELITOS.|2011|DELITOS|515|8|YUNGAY|45- CHILLÁN.|FISCALÍA|OTROS DELITOS.|OTROS DELITOS.|1|1073|ATENTADOS Y AMENAZAS CONTRA LA AUTORIDAD. ART. 261Nº 1Y.|Remisión Juzgado Militar|1|0|Garantía|-37,1167|-72,0167|06/2011|1|PAÍS|VIII REGIÓN DEL BIO BIO.|null|militar|13|JG YUNGAY.
OTROS DELITOS CONTRA LA PROPIEDAD.|2011|DELITOS|841|8|CONCEPCIÓN|46- CONCEPCIÓN.|FISCALÍA|OTROS DELITOS CONTRA LA PROPIEDAD.|OTROS DELITOS CONTRA LA PROPIEDAD.|1|1082|DAÑOS CALIFICADOS.|Remisión Juzgado Militar|1|0|Garantía|-36,827|-73,0498|05/2011|1|PAÍS|VIII REGIÓN DEL BIO BIO.|null|militar|13|JG CONCEPCIÓN.
OTROS DELITOS CONTRA LA PROPIEDAD.|2011|DELITOS|840|8|LOS ÁNGELES|46- CONCEPCIÓN.|FISCALÍA|OTROS DELITOS CONTRA LA PROPIEDAD.|OTROS DELITOS CONTRA LA PROPIEDAD.|1|1083|DAÑOS SIMPLES.|Remisión Juzgado Militar|1|0|Garantía|-36,9333|-72,3167|06/2011|1|PAÍS|VIII REGIÓN DEL BIO BIO.|null|militar|13|JG LOS ANGELES.
