NO|FORMALIZACIÓN|840|1070|35- RANCAGUA.|3092108|17635612|OTROS DELITOS CONTRA LA PROPIEDAD.|DAÑOS SIMPLES.|Concluida.|2010-02-01 09:10:00.000000|SI|1|Declara sobreseimiento definitivo.|PAÍS|1-14304-2009|0|0901230216-6|Aprueba acuerdo reparatorio.|N/D|JG RANCAGUA.|null
NO|FORMALIZACIÓN|621|1083|46- CONCEPCIÓN.|3064787|17475209|DELITOS SEXUALES.|VIOLACION DE MENOR DE 14 AÑOS.|Concluida.|2010-02-01 09:10:00.000000|SI|1|No perseverar en el procedimiento.|PAÍS|1-7300-2009|1|0900468933-7|null|N/D|JG LOS ANGELES.|null
NO|FORMALIZACIÓN|14003|992|10- ARICA.|3047352|17381003|DELITOS LEY DE TRÁNSITO|CONDUCCION ESTADO DE EBRIEDAD CON RESULTADO DE DAÑOS.ART. 19|Concluida.|2010-02-01 09:12:00.000000|NO|1|null|PAÍS|1-8743-2009|0|0900906662-1|Suspensión condicional del procedimiento.|N/D|JG ARICA.|Sentencia Condenatoria
NO|FORMALIZACIÓN|12078|951|15- ANTOFAGASTA.|3083795|17583363|DELITOS LEY DE TRÁNSITO|CONDUC. BAJO INFLUEN DEL ALCOHOL CON O SIN DAÑOS O LES.LEVES|Concluida.|2010-02-01 09:14:00.000000|NO|1|Declara sobreseimiento definitivo.|PAÍS|1-6339-2009|0|0901218836-3|Suspensión condicional del procedimiento.|N/D|JG CALAMA.|null
NO|FORMALIZACIÓN|12149|1226|90- SANTIAGO.|1873425|10261218|OTROS DELITOS.|DESACATO (ART. 240 CODIGO DE PROCEDIMIENTO CIVIL).|Concluida.|2010-02-01 09:15:00.000000|NO|1|No perseverar en el procedimiento.|PAÍS|1-6455-2008|0|0810008647-7|null|Hombre|7º JG SANTIAGO|null
NO|FORMALIZACIÓN|303|1226|90- SANTIAGO.|3002286|17107366|DELITOS ECONÓMICOS.|FALSIFICACION O USO MALICIOSO DE DOCUMENTOS PRIVADOS.|Concluida.|2010-02-01 09:15:00.000000|NO|1|No perseverar en el procedimiento.|PAÍS|1-21432-2009|0|0800413247-6|null|N/D|7º JG SANTIAGO|null
NO|FORMALIZACIÓN|12149|1226|90- SANTIAGO.|1873425|12401934|OTROS DELITOS.|DESACATO (ART. 240 CODIGO DE PROCEDIMIENTO CIVIL).|Concluida.|2010-02-01 09:15:00.000000|NO|1|No perseverar en el procedimiento.|PAÍS|1-6455-2008|0|0810008647-7|null|N/D|7º JG SANTIAGO|null
NO|FORMALIZACIÓN|524|1070|35- RANCAGUA.|3092112|17635628|AMENAZAS.|AMENAZAS SIMPLES CONTRA PERSONAS Y PROPIEDADES ART. 296 Nº3.|Concluida.|2010-02-01 09:16:00.000000|SI|1|No perseverar en el procedimiento.|PAÍS|1-14308-2009|0|0901234553-1|null|N/D|JG RANCAGUA.|null
NO|FORMALIZACIÓN|524|1070|35- RANCAGUA.|3092112|17635626|AMENAZAS.|AMENAZAS SIMPLES CONTRA PERSONAS Y PROPIEDADES ART. 296 Nº3.|Concluida.|2010-02-01 09:16:00.000000|SI|1|No perseverar en el procedimiento.|PAÍS|1-14308-2009|0|0901234553-1|null|N/D|JG RANCAGUA.|null
NO|FORMALIZACIÓN|524|1070|35- RANCAGUA.|3092112|17635630|AMENAZAS.|AMENAZAS SIMPLES CONTRA PERSONAS Y PROPIEDADES ART. 296 Nº3.|Concluida.|2010-02-01 09:16:00.000000|SI|1|No perseverar en el procedimiento.|PAÍS|1-14308-2009|0|0901234553-1|null|N/D|JG RANCAGUA.|null
