K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|8|287|12.097280368233|0.26997809227356|0.302954386718687|0.193130640033575|0.0951074467898418|0.147706514584803|0.186377151220126|0.0513195301326454|0|0.0389323604651141|0|42187|42300|1|0.0774602899258444|12.097280368233|0.332993518251801|0.0951318634754399|0.0814296534879217|0.0254887521177496|0.0346922548587683|1.22218896727622|1.19525423162059|0.846268669932577|0.348985561688016|0.260542862785163|0.221492981142638|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|46.042459983904|4.0769778081421|5|3|ROANNE-42|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1834.79451344989|0|null|8212|ROANNE|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|3|137|12.2436499985865|0.937296930805205|1.05178244076809|0.670501649313428|0.330189450640726|0.512800359519501|0.647055212294164|0.0172582841224699|0|0.0167777459752173|0|43157|43000|1|0.618008960656399|12.2436499985865|0.0752002712306816|0.0808501706978686|0.0629557457123973|0.0169137783901528|0.0230029674536544|4.17959550495409|4.14962604334112|2.93803478750668|1.21159125583444|0.00646311845153906|0.0180252412644044|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.0305249510551|3.88303856940074|4|3|PUY-EN-VELAY-43|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1939.93137185718|0|null|8308|LE PUY-EN-VELAY|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|25|524|15.2437083671943|12.0949091302605|13.5722337583729|8.65217441090833|4.26077507566297|6.61719199808441|8.3496208487914|0.0233428031645705|0.0675237054910807|0.347600377434581|0.0291891851993855|63113|63100|1|1.72873437556353|15.2437083671943|2.64274640494251|1.91732359971402|1.49715359967004|0.390687597537929|0.531739391014382|53.5270759085571|53.5469052220805|37.9124934783582|15.6344117437223|1.73462912010669|1.69697661322562|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.7817481654545|3.11722307647871|8|15|CLERMONT-FERRAND-63|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|2312.01324805235|0|null|8310|CLERMONT-FERRAND|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|154|4145|11.645430024374|26.3564176487517|31.0039303495281|19.398852826705|9.18188815740183|14.2599212029543|17.993271981949|0.572571566408963|0.462408034958437|2.38969365509148|0|69383|69003|1|2.07259646738061|11.645430024374|19.5351490313435|5.68493901643423|4.96706998068453|1.56616507675912|2.11246674112889|118.614472930178|118.19428216729|83.8960875980441|34.2981945692458|15.6693735119328|15.2839456470465|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.7604801205115|4.84478715209202|69|63|LYON 3ÈME ARRONDISSEMENT-69|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2260.03400743985|1766.26237179681|0|null|8214|LYON|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|14|545|11.645430024374|0.356696343460681|0.400264780997238|0.255165122955215|0.125656412415283|0.195150551713417|0.246242381316908|0.0617427351427348|0|0.0372227811970587|0|69264|69400|1|0.198430423086022|11.645430024374|0.353629534003797|0.126804990550374|0.107585246653943|0.0306656211983504|0.0417383927271505|1.62910359141913|1.57917559285874|1.11809420389718|0.461081388961568|0.234577383913251|0.219482784935562|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.9872584422282|4.72228418940524|7|4|VILLEFRANCHE-SUR-SAONE-69|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1766.26237179681|0|null|8213|VILLEFRANCHE-SUR-SAÔNE|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|14|125|9.82500028610229|null|null|null|null|null|null|0.0001|null|null|null|07019|7200|1|null|9.82500028610229|0.0003|null|0.0002|0.0001|0.0001|null|null|null|null|null|null|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|44.5027536757406|4.25644305851177|7|2|AUBENAS-07|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|null|null|0|null|8205|AUBENAS|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|17|579|11.7399613662833|3.33860494776561|3.7463966276991|2.38829345355878|1.17611836481969|1.82656931996675|2.30477841358874|0.0243576293276199|0|0.124339248467173|0.0244624688256957|73065|73000|1|1.16969679839699|11.7399613662833|0.485790271988752|0.414145101722424|0.357861021438833|0.102114302902424|0.138985832050579|14.7606302242952|14.7807611273987|10.4651334661372|4.31562766126144|0.1480413670301|0.220332507708129|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.5874595775035|5.91476731198756|7|11|CHAMBERY-73|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1780.59994042418|0|null|8216|CHAMBÉRY|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|1|110|11.7399613662833|0.263966321914087|0.296208312668715|0.188830079764102|0.09298963002641|0.144417441612978|0.182226975093047|0.0158784484079772|null|null|null|73011|73200|1|0.0676802867694725|11.7399613662833|0.0868519263358018|0.0738984240220756|0.0658454427754567|0.0139439189646822|0.0189788024230461|1.12892153761263|1.16863876107934|0.827424278288769|0.34121448279057|0.0247664932992169|0.0380507565400963|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.5445857575664|6.61676893580724|2|3|ALBERTVILLE-73|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1780.59994042419|0|null|8215|TARENTAISE|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|1|46|11.7399613662833|0.140574272868096|0.157744623893507|0.100560749439478|0.0495212780571695|0.0769089658749064|0.0970442908584188|0.0180781145441944|null|null|null|73248|73300|1|-0.205962388503919|11.7399613662833|0.0581935585903562|0.045212865544553|0.0372169893948233|0.0078813455017769|0.0107271491956348|0.622354180991576|0.622354180991576|0.440641690312712|0.181712490678865|0.0151527471169488|0.0215069493487501|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.2693967557691|6.34081177193114|0|2|SAINT-JEAN-DE-MAURIENNE-73|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1780.59994042419|0|null|8217|MAURIENNE|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
K64Z|Act. financ. hs assur. et cais. retraite|Finance|Activités des services financiers, hors assurance et caisses de retraite                            |64|ACTIVITÉS DES SERVICES FINANCIERS, HORS ASSURANCE ET CAISSES DE RETRAITE|16|488|11.3799882010242|3.57574573076113|4.01250281384698|2.55793370404097|1.25965793727358|1.95631036016452|2.46848659894784|0.0427698153348157|0.0600292455362132|0.130809376912016|0|74010|74000|1|1.19949839452151|11.3799882010242|1.25734113803188|0.702635432617316|0.612584763230255|0.157426652658598|0.214270417412537|15.8954751630633|15.830637145035|11.2084708729704|4.62216627206462|0.916984397801974|0.842874252625929|BANQUE, ASSURANCE, IMMOBILIER|GESTION ADMINISTRATIVE BANQUE ET ASSURANCES|GESTION-EN-BANQUE-ET-ASSURANCE|Gestion en banque et assurance|45.8948283859403|6.10387908762162|16|13|ANNECY-74|1|AUVERGNE-RHÔNE-ALPES|R|1|C1401|GESTION EN BANQUE ET ASSURANCE|2338.26063569339|1726.00281044933|0|null|8218|ANNECY|ACT. FINANC. HS ASSUR. ET CAIS. RETRAITE
