C26A|Fab. de composants et cartes électroniq.|cartes electroniques|Fabrication de composants et cartes électroniques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|88516|88800|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|VITTEL-88|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4115|NEUFCHÂTEAU|FAB. DE COMPOSANTS ET CARTES ÉLECTRONIQ.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|10387|10000|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|TROYES-10|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|2102|TROYES|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|51108|51000|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|CHALONS-EN-CHAMPAGNE-51|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|2103|CHÂLONS-EN-CHAMPAGNE|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|51454|51100|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|REIMS-51|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|2105|REIMS|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|51230|51200|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|EPERNAY-51|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|2104|ÉPERNAY|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|52121|52000|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|CHAUMONT-52|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|2106|CHAUMONT - LANGRES|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|52448|52100|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|SAINT-DIZIER-52|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|2107|VITRY-LE-FRANÇOIS - SAINT-DIZIER|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|54329|54300|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|LUNEVILLE-54|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4102|LUNÉVILLE|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|54323|54400|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|LONGWY-54|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4101|LONGWY|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
C26F|Fab. éqpt irrad. médic. et électromedic.|Equipement médical|Fabrication d'équipements d'irradiation médicale, d'équipements électromédicaux et électrothérapeutiques|26|FABRICATION DE PRODUITS INFORMATIQUES, ÉLECTRONIQUES ET OPTIQUES|null|null|null|null|null|null|null|null|null|null|null|null|null|55029|55000|1|null|null|null|null|null|null|null|null|0|null|null|null|null|null|null|null|null|null|null|null|null|BAR-LE-DUC-55|1|GRAND-EST|N|1|null|null|null|null|null|FABRICATION DE PRODUITS INFORMATIQUES|4104|BAR-LE-DUC|FAB. ÉQPT IRRAD. MÉDIC. ET ÉLECTROMEDIC.
